model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.38594042057872435,0.2755075617025523
bert-base-multilingual-cased_layer_1,0.3722139884051663,0.25963920164421267
bert-base-multilingual-cased_layer_2,0.38456123802380554,0.26182794096260437
bert-base-multilingual-cased_layer_3,0.39661307350769937,0.2694885285769752
bert-base-multilingual-cased_layer_4,0.39649109294470714,0.26839415891777935
bert-base-multilingual-cased_layer_5,0.40394822614360953,0.2689413437473773
bert-base-multilingual-cased_layer_6,0.40888416605057704,0.2656582347697898
bert-base-multilingual-cased_layer_7,0.39173962895692965,0.2612807561330064
bert-base-multilingual-cased_layer_8,0.39117483052133584,0.26237512579220224
bert-base-multilingual-cased_layer_9,0.3731457622150421,0.25963920164421267
bert-base-multilingual-cased_layer_10,0.3768553165263317,0.2612807561330064
bert-base-multilingual-cased_layer_11,0.3688157879992192,0.25362016851863556
xlm-mlm-100-1280_layer_0,0.34400710102611476,0.25307298368903763
xlm-mlm-100-1280_layer_1,0.33784545813101147,0.24541239607466675
xlm-mlm-100-1280_layer_2,0.33614679836167993,0.23939336294908967
xlm-mlm-100-1280_layer_3,0.34317308691476084,0.24978987471145012
xlm-mlm-100-1280_layer_4,0.3564941599653758,0.2558089078370272
xlm-mlm-100-1280_layer_5,0.3788761582665176,0.26292231062180016
xlm-mlm-100-1280_layer_6,0.37293689979238176,0.2541673533482335
xlm-mlm-100-1280_layer_7,0.39215640750351516,0.25526172300742933
xlm-mlm-100-1280_layer_8,0.38053542322277295,0.24595958090426467
xlm-mlm-100-1280_layer_9,0.38656463868700597,0.23994054777868756
xlm-mlm-100-1280_layer_10,0.3808822477072039,0.22844966635713126
xlm-mlm-100-1280_layer_11,0.4060311204027764,0.24048773260828551
xlm-mlm-100-1280_layer_12,0.40330400401580296,0.2415821022674813
xlm-mlm-100-1280_layer_13,0.40038922076186073,0.24048773260828551
xlm-mlm-100-1280_layer_14,0.38484464259329715,0.2328271449939146
xlm-mlm-100-1280_layer_15,0.38442778902771835,0.2410349174378834
distilbert-base-multilingual-cased_layer_0,0.39187215833987565,0.2694885285769752
distilbert-base-multilingual-cased_layer_1,0.3790403111252116,0.25362016851863556
distilbert-base-multilingual-cased_layer_2,0.3871086292893239,0.25362016851863556
distilbert-base-multilingual-cased_layer_3,0.3899286940416057,0.257450462325821
