model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.4159930470906613,0.15451683631636481
bert-base-multilingual-cased_layer_1,0.4326880291192642,0.15457772165279998
bert-base-multilingual-cased_layer_2,0.43950443270119266,0.15873821964253595
bert-base-multilingual-cased_layer_3,0.44652573414788516,0.15534386213627574
bert-base-multilingual-cased_layer_4,0.4591415211351625,0.1536492202721638
bert-base-multilingual-cased_layer_5,0.46991901323284097,0.15199516863234194
bert-base-multilingual-cased_layer_6,0.4714348406924519,0.14343570508516562
bert-base-multilingual-cased_layer_7,0.4768546240597768,0.14187821293155786
bert-base-multilingual-cased_layer_8,0.49322306279143335,0.14540940474127206
bert-base-multilingual-cased_layer_9,0.4796737827910279,0.1440648535616623
bert-base-multilingual-cased_layer_10,0.48368451753930575,0.1436031397603623
bert-base-multilingual-cased_layer_11,0.5114503588910001,0.14463819047976004
xlm-mlm-100-1280_layer_0,0.42089676627923617,0.1551713536830428
xlm-mlm-100-1280_layer_1,0.4387904128315759,0.1569979137760976
xlm-mlm-100-1280_layer_2,0.448422773670473,0.16050896817719187
xlm-mlm-100-1280_layer_3,0.4516092087306373,0.15937261904635286
xlm-mlm-100-1280_layer_4,0.45566677908351044,0.15571932171095926
xlm-mlm-100-1280_layer_5,0.46209724313757167,0.15980371303015126
xlm-mlm-100-1280_layer_6,0.4650340063520774,0.1575661769161591
xlm-mlm-100-1280_layer_7,0.4542160712186761,0.1515437708343086
xlm-mlm-100-1280_layer_8,0.44736644138404874,0.14824057288550702
xlm-mlm-100-1280_layer_9,0.44339683248673434,0.15272579266956385
xlm-mlm-100-1280_layer_10,0.4424523186959536,0.15875344097664476
xlm-mlm-100-1280_layer_11,0.4615916946306679,0.16900247260989676
xlm-mlm-100-1280_layer_12,0.4848067428383186,0.17732854236740495
xlm-mlm-100-1280_layer_13,0.495081907926425,0.17895215133900924
xlm-mlm-100-1280_layer_14,0.49763612672951174,0.1783635930868027
xlm-mlm-100-1280_layer_15,0.4979937930814568,0.1760905405265567
distilbert-base-multilingual-cased_layer_0,0.41314529639231085,0.1563332488533471
distilbert-base-multilingual-cased_layer_1,0.42431346162565015,0.15506480434428127
distilbert-base-multilingual-cased_layer_2,0.4215858395494727,0.14722581727825437
distilbert-base-multilingual-cased_layer_3,0.4189824583895321,0.13426231439560143
distilbert-base-multilingual-cased_layer_4,0.41746512209617204,0.13130430180045988
distilbert-base-multilingual-cased_layer_5,0.39595946952718636,0.11743259264931583
xlm-roberta-base_layer_0,0.4227411290075223,0.14278118771848763
xlm-roberta-base_layer_1,0.42142045272508005,0.13893526396699998
