model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.5044333635640517,0.21499156020939944
bert-base-multilingual-cased_layer_1,0.5175045030991857,0.21381235799700352
bert-base-multilingual-cased_layer_2,0.5253028153829126,0.21632733698941642
bert-base-multilingual-cased_layer_3,0.5307457397520213,0.20955059398456838
bert-base-multilingual-cased_layer_4,0.5453320194039426,0.20514204131498853
bert-base-multilingual-cased_layer_5,0.5574654676214553,0.20100260118350735
bert-base-multilingual-cased_layer_6,0.5660372790716496,0.19418671453675404
bert-base-multilingual-cased_layer_7,0.5736381511127875,0.19457815095580663
bert-base-multilingual-cased_layer_8,0.5903610982396241,0.19441668343294746
bert-base-multilingual-cased_layer_9,0.5698146891939962,0.19032127989860967
bert-base-multilingual-cased_layer_10,0.5714447566447108,0.1931445150710265
bert-base-multilingual-cased_layer_11,0.5969554407991652,0.19769985639775106
xlm-mlm-100-1280_layer_0,0.4944720861528093,0.2005475563463587
xlm-mlm-100-1280_layer_1,0.5119410493125778,0.203292504234965
xlm-mlm-100-1280_layer_2,0.521935943678897,0.20421727277497678
xlm-mlm-100-1280_layer_3,0.5260147497215246,0.2019518344997099
xlm-mlm-100-1280_layer_4,0.5369054889250374,0.2031114648911532
xlm-mlm-100-1280_layer_5,0.5453895852134353,0.20380626453497155
xlm-mlm-100-1280_layer_6,0.5488013544373403,0.2006992379587416
xlm-mlm-100-1280_layer_7,0.5393808191869036,0.19608028821392096
xlm-mlm-100-1280_layer_8,0.5373819631412545,0.19630047119963806
xlm-mlm-100-1280_layer_9,0.5388834456541702,0.20081933213467995
xlm-mlm-100-1280_layer_10,0.544863565114617,0.2089732252664658
xlm-mlm-100-1280_layer_11,0.5642544655196223,0.22117136267519227
xlm-mlm-100-1280_layer_12,0.5871072557698566,0.2284129364276653
xlm-mlm-100-1280_layer_13,0.5975947522800774,0.23092791542007823
xlm-mlm-100-1280_layer_14,0.5980397020717144,0.23341842963630036
xlm-mlm-100-1280_layer_15,0.5971179189876678,0.2320435092143781
distilbert-base-multilingual-cased_layer_0,0.49927933550696013,0.21823069657705965
distilbert-base-multilingual-cased_layer_1,0.5055402821835326,0.21442397740177319
distilbert-base-multilingual-cased_layer_2,0.5020023772483203,0.19991147216539826
distilbert-base-multilingual-cased_layer_3,0.507301149032811,0.1881096641309625
distilbert-base-multilingual-cased_layer_4,0.5075154883479154,0.18084362560229872
distilbert-base-multilingual-cased_layer_5,0.48199263059978553,0.17316168587839154
xlm-roberta-base_layer_0,0.4965210895504256,0.19710780881393403
xlm-roberta-base_layer_1,0.49277652864208216,0.19352616557960278
xlm-roberta-base_layer_2,0.47588770147017834,0.18380386352138398
xlm-roberta-base_layer_3,0.5084203854428909,0.18771333475667176
xlm-roberta-base_layer_4,0.5388514545568331,0.19090130116100643
xlm-roberta-base_layer_5,0.5484487399014407,0.18856960192334932
xlm-roberta-base_layer_6,0.5561704328104258,0.1926529810271017
xlm-roberta-base_layer_7,0.5580259425665924,0.1950211739186942
xlm-roberta-base_layer_8,0.5709067314951602,0.1985610165196668
xlm-roberta-base_layer_9,0.5735496645789678,0.19850719401204706
xlm-roberta-base_layer_10,0.5716464211765498,0.20343929289210974
xlm-roberta-base_layer_11,0.5633595429321886,0.20377690680354263
xlm-roberta-large_layer_0,0.49074529748068996,0.1928215800253081
xlm-roberta-large_layer_1,0.4874103714892384,0.19056592766051753
xlm-roberta-large_layer_2,0.4888891516237207,0.18960955958377415
xlm-roberta-large_layer_3,0.48506581515730857,0.18702832102332972
xlm-roberta-large_layer_4,0.49660699940878955,0.18849620759477695
xlm-roberta-large_layer_5,0.4909307667821967,0.18512271478709993
xlm-roberta-large_layer_6,0.48708300626824746,0.18673963666427842
xlm-roberta-large_layer_7,0.4990367691626361,0.1870505412319087
xlm-roberta-large_layer_8,0.5057731053349502,0.18673963666427842
xlm-roberta-large_layer_9,0.506171249989151,0.1851347473461628
xlm-roberta-large_layer_10,0.5024257505757308,0.18370111146138268
xlm-roberta-large_layer_11,0.5160465328686707,0.1913977300510043
xlm-roberta-large_layer_12,0.5179012201699447,0.19932921049205748
xlm-roberta-large_layer_13,0.5409211237268845,0.20889983093789344
xlm-roberta-large_layer_14,0.5558799917803007,0.21281908808365754
xlm-roberta-large_layer_15,0.5654450578657484,0.21610983375911497
xlm-roberta-large_layer_16,0.6174291209913988,0.2161805483322717
xlm-roberta-large_layer_17,0.6076782467904738,0.21080808348077484
xlm-roberta-large_layer_18,0.6038697116894882,0.205257247326156
xlm-roberta-large_layer_19,0.599341874002534,0.2037426561168755
xlm-roberta-large_layer_20,0.586433687470301,0.20270045665114797
xlm-roberta-large_layer_21,0.5377526617631294,0.19513371201065002
xlm-roberta-large_layer_22,0.5062828228389767,0.19315695596064306
xlm-roberta-large_layer_23,0.4913307021176515,0.19279487688217645
facebook/mbart-large-cc25_layer_0,0.5014514639965455,0.1937903851624633
facebook/mbart-large-cc25_layer_1,0.499338364373015,0.19382952880436854
facebook/mbart-large-cc25_layer_2,0.49692378548010574,0.19519466331581448
facebook/mbart-large-cc25_layer_3,0.4912337564126122,0.19581117567582232
