model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.24183142855790518,0.22075956260978555
bert-base-multilingual-cased_layer_1,0.23709854021893184,0.21925410225792116
bert-base-multilingual-cased_layer_2,0.2449588867941482,0.22733404136159838
bert-base-multilingual-cased_layer_3,0.24752747005841275,0.23310814878710362
bert-base-multilingual-cased_layer_4,0.25345308884800405,0.2358903919690302
bert-base-multilingual-cased_layer_5,0.25764599828326207,0.23943489355696407
bert-base-multilingual-cased_layer_6,0.25275157238286755,0.23863452223065643
bert-base-multilingual-cased_layer_7,0.24496861436527906,0.2426173224020445
bert-base-multilingual-cased_layer_8,0.24312225214326763,0.24608559814937767
bert-base-multilingual-cased_layer_9,0.2189151509058305,0.2291444050758657
bert-base-multilingual-cased_layer_10,0.19425732125738562,0.21612971954638208
bert-base-multilingual-cased_layer_11,0.19708159115038837,0.21547226900418306
xlm-mlm-100-1280_layer_0,0.2467733872574903,0.22514254844432746
xlm-mlm-100-1280_layer_1,0.24337334223976262,0.22352274933156197
xlm-mlm-100-1280_layer_2,0.23267429231430645,0.21618601217374184
xlm-mlm-100-1280_layer_3,0.2330522589034388,0.21849184385191386
xlm-mlm-100-1280_layer_4,0.23934665752773654,0.22258898278420305
xlm-mlm-100-1280_layer_5,0.25224195577772585,0.2333177698487556
xlm-mlm-100-1280_layer_6,0.2508634212616356,0.23388946365326108
xlm-mlm-100-1280_layer_7,0.25784378983495104,0.24010186966222047
xlm-mlm-100-1280_layer_8,0.2593573558094347,0.24528522682307002
xlm-mlm-100-1280_layer_9,0.2665161433033841,0.254908739198912
xlm-mlm-100-1280_layer_10,0.2714424113621824,0.25705363373108914
xlm-mlm-100-1280_layer_11,0.28470836823058443,0.2654279052018126
xlm-mlm-100-1280_layer_12,0.28148675361718806,0.260873411225919
xlm-mlm-100-1280_layer_13,0.2689377216911099,0.24740049389974023
xlm-mlm-100-1280_layer_14,0.2722672443696772,0.24478975885916526
xlm-mlm-100-1280_layer_15,0.27138803767204095,0.24042582948477356
distilbert-base-multilingual-cased_layer_0,0.2426201852038991,0.22121691765338994
distilbert-base-multilingual-cased_layer_1,0.23027989277925237,0.2169673270398993
distilbert-base-multilingual-cased_layer_2,0.23679491824470558,0.22746743658264965
distilbert-base-multilingual-cased_layer_3,0.23780187129886413,0.22697196861874494
distilbert-base-multilingual-cased_layer_4,0.24822901798316,0.23520435940362366
distilbert-base-multilingual-cased_layer_5,0.23936714114085791,0.22298916844735686
xlm-roberta-base_layer_0,0.1921873963938499,0.19478560742508721
xlm-roberta-base_layer_1,0.20701491361163835,0.20555250740994016
xlm-roberta-base_layer_2,0.20703047030224564,0.20831569413171658
xlm-roberta-base_layer_3,0.22259762049454226,0.21938749747897243
xlm-roberta-base_layer_4,0.2331116394829642,0.22428500773756926
xlm-roberta-base_layer_5,0.23230655534895595,0.2270291379991955
xlm-roberta-base_layer_6,0.23146106329255384,0.22424689481726887
xlm-roberta-base_layer_7,0.2215997452395252,0.2190825941165695
xlm-roberta-base_layer_8,0.2170679193216151,0.22230313588195028
xlm-roberta-base_layer_9,0.19843025621071655,0.20610514475429545
xlm-roberta-base_layer_10,0.19779617571106736,0.2037040307753725
xlm-roberta-base_layer_11,0.19094605787238764,0.19237574560866968
xlm-roberta-large_layer_0,0.17393029151804432,0.18085533505530402
xlm-roberta-large_layer_1,0.22030911887484816,0.21264151058580794
xlm-roberta-large_layer_2,0.19135472251430427,0.197586907067164
xlm-roberta-large_layer_3,0.17904843682408084,0.18754415256801799
xlm-roberta-large_layer_4,0.16792674239181313,0.17494783240874756
xlm-roberta-large_layer_5,0.17644987874475992,0.17754023119991788
xlm-roberta-large_layer_6,0.18927637414682189,0.19055507327174676
xlm-roberta-large_layer_7,0.19690692645856464,0.19568126105214578
xlm-roberta-large_layer_8,0.2009006191133906,0.2003882067092408
xlm-roberta-large_layer_9,0.21307984036617697,0.20974492864298022
xlm-roberta-large_layer_10,0.2052007258648277,0.20146571397472568
xlm-roberta-large_layer_11,0.2105472193719941,0.2137277288143683
xlm-roberta-large_layer_12,0.1838781698071485,0.19716766494386
xlm-roberta-large_layer_13,0.19350318461150684,0.20426702498061716
xlm-roberta-large_layer_14,0.1951646476893362,0.20494270068513432
xlm-roberta-large_layer_15,0.21711783121339076,0.22588575039018455
xlm-roberta-large_layer_16,0.22492068716547634,0.23164080135553955
xlm-roberta-large_layer_17,0.23068077808697504,0.23846301408930481
xlm-roberta-large_layer_18,0.22061289846600227,0.22983043764127223
xlm-roberta-large_layer_19,0.2222261439232636,0.2364049163930851
xlm-roberta-large_layer_20,0.20921895217612324,0.22146465163534226
xlm-roberta-large_layer_21,0.16367116504722545,0.18468568354549067
xlm-roberta-large_layer_22,0.12925021489482488,0.15402383916384754
xlm-roberta-large_layer_23,0.13875512814760668,0.16179887490512185
facebook/mbart-large-cc25_layer_0,0.19875265105592496,0.19718672140401017
facebook/mbart-large-cc25_layer_1,0.20138838489866273,0.19815860087166948
facebook/mbart-large-cc25_layer_2,0.21047322200875399,0.20479024900393286
facebook/mbart-large-cc25_layer_3,0.21464124629015896,0.20873493625502057
facebook/mbart-large-cc25_layer_4,0.22180119276608126,0.21229849430310466
facebook/mbart-large-cc25_layer_5,0.22589994304399907,0.21590016527148906
facebook/mbart-large-cc25_layer_6,0.237816128185596,0.22516160490447762
facebook/mbart-large-cc25_layer_7,0.2468442347683379,0.23413719763521343
facebook/mbart-large-cc25_layer_8,0.25516818576518285,0.2400447002817699
facebook/mbart-large-cc25_layer_9,0.259177987793596,0.2437988229313558
facebook/mbart-large-cc25_layer_10,0.2523451939538872,0.2401780955028212
facebook/mbart-large-cc25_layer_11,0.23759483318112284,0.22653367003529074
facebook/mbart-large-50_layer_0,0.19713402283471035,0.1956431481318454
facebook/mbart-large-50_layer_1,0.1959836075929836,0.19413768777998103
facebook/mbart-large-50_layer_2,0.20776156417951805,0.2023891350250099
facebook/mbart-large-50_layer_3,0.2142043859158456,0.206791177319702
facebook/mbart-large-50_layer_4,0.2192854655994772,0.21012605784598387
facebook/mbart-large-50_layer_5,0.22246871012783442,0.21323226085046357
facebook/mbart-large-50_layer_6,0.23137009135444664,0.21934938455867206
facebook/mbart-large-50_layer_7,0.2341410003881244,0.2231797330488587
facebook/mbart-large-50_layer_8,0.23764099581118683,0.22706725091949584
facebook/mbart-large-50_layer_9,0.24227836364480085,0.23297475356605235
facebook/mbart-large-50_layer_10,0.23588128619869697,0.23145023675403772
facebook/mbart-large-50_layer_11,0.22777109296650472,0.2263812183540893
facebook/mbart-large-50-many-to-many-mmt_layer_0,0.20320416594123977,0.20019764210773897
facebook/mbart-large-50-many-to-many-mmt_layer_1,0.2199228487735661,0.21165057465799847
facebook/mbart-large-50-many-to-many-mmt_layer_2,0.22253543053926875,0.21233660722340503
facebook/mbart-large-50-many-to-many-mmt_layer_3,0.21464543495642371,0.2071151371422551
facebook/mbart-large-50-many-to-many-mmt_layer_4,0.21239352300522168,0.20376120015582302
facebook/mbart-large-50-many-to-many-mmt_layer_5,0.21597346209441906,0.2080679601497642
facebook/mbart-large-50-many-to-many-mmt_layer_6,0.2257187888302586,0.21551903606848546
facebook/mbart-large-50-many-to-many-mmt_layer_7,0.2337974077734554,0.2216552162368441
facebook/mbart-large-50-many-to-many-mmt_layer_8,0.24226005669341763,0.22941119551796824
facebook/mbart-large-50-many-to-many-mmt_layer_9,0.24198691806832479,0.23177419657659082
facebook/mbart-large-50-many-to-many-mmt_layer_10,0.2458598981037446,0.23387040719311086
facebook/mbart-large-50-many-to-many-mmt_layer_11,0.24492123617191477,0.2353568110848251
google/mt5-small_layer_0,0.21149665896227618,0.20010235980698804
google/mt5-small_layer_1,0.19930124361594964,0.19173657380105805
google/mt5-small_layer_2,0.2080199731390644,0.20246536086561065
google/mt5-small_layer_3,0.22363025604228653,0.21689110119929858
google/mt5-small_layer_4,0.22173619580825701,0.21740562562335344
google/mt5-small_layer_5,0.21961423340101374,0.2134228254519654
google/mt5-small_layer_6,0.22855439096067506,0.22115974827293938
google/mt5-small_layer_7,0.2235346566649319,0.21849184385191386
google/mt5-base_layer_0,0.21168208239323577,0.20156970723855208
google/mt5-base_layer_1,0.2026857592192478,0.19655785821905417
google/mt5-base_layer_2,0.2116135573774841,0.20589552369264344
google/mt5-base_layer_3,0.20751483337014553,0.1995306660024826
google/mt5-base_layer_4,0.2133344090513226,0.2034944097137205
google/mt5-base_layer_5,0.2226331313253754,0.2115171794369472
google/mt5-base_layer_6,0.22739817156655523,0.2161669557135916
google/mt5-base_layer_7,0.23857536882114572,0.22485670154207468
google/mt5-base_layer_8,0.2392455902689327,0.23116438985178503
google/mt5-base_layer_9,0.24141423738395498,0.23472794789986906
google/mt5-base_layer_10,0.22778318929193073,0.2253712259661296
google/mt5-base_layer_11,0.22406286303600506,0.2241134995962176
google/mt5-large_layer_0,0.22062645597133868,0.20947813820087768
google/mt5-large_layer_1,0.22643976529083837,0.2139564063361705
