model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.16140667091691685,0.1340093594881442
bert-base-multilingual-cased_layer_1,0.1644653542614596,0.13529101867327079
bert-base-multilingual-cased_layer_2,0.16371826014984955,0.1358789963406742
bert-base-multilingual-cased_layer_3,0.16806518741495333,0.1359186352845441
bert-base-multilingual-cased_layer_4,0.16913691610471585,0.13600451966292887
bert-base-multilingual-cased_layer_5,0.17019944074280963,0.13609040404131365
bert-base-multilingual-cased_layer_6,0.17083416858017844,0.1370020997503212
bert-base-multilingual-cased_layer_7,0.1787505981411957,0.1422344403411472
bert-base-multilingual-cased_layer_8,0.18361866612389027,0.14675327994231513
bert-base-multilingual-cased_layer_9,0.1822040526840608,0.14246566751372158
bert-base-multilingual-cased_layer_10,0.17838259171564866,0.1342736191139435
bert-base-multilingual-cased_layer_11,0.18383146917953186,0.1362819922700181
xlm-mlm-100-1280_layer_0,0.17013215684229654,0.12662990943769895
xlm-mlm-100-1280_layer_1,0.17504917162990727,0.13054095189952847
xlm-mlm-100-1280_layer_2,0.17670937154482333,0.1325559315462481
xlm-mlm-100-1280_layer_3,0.17456235377729296,0.12964246917181088
xlm-mlm-100-1280_layer_4,0.17298763895725083,0.1301908078953444
xlm-mlm-100-1280_layer_5,0.1711590427911287,0.1310562581698371
xlm-mlm-100-1280_layer_6,0.17031573718603424,0.13205383825722944
xlm-mlm-100-1280_layer_7,0.16868886521265555,0.13233131086431868
xlm-mlm-100-1280_layer_8,0.1685847511874783,0.1344189619081331
xlm-mlm-100-1280_layer_9,0.1643727055158544,0.13256253803689308
xlm-mlm-100-1280_layer_10,0.16289505387095085,0.13373849337169993
xlm-mlm-100-1280_layer_11,0.1639265226347316,0.13669159469000702
xlm-mlm-100-1280_layer_12,0.16123384416291464,0.13698888676903123
xlm-mlm-100-1280_layer_13,0.1586593279729386,0.13646697400807764
xlm-mlm-100-1280_layer_14,0.15418688137133676,0.1349871201036016
xlm-mlm-100-1280_layer_15,0.1526416060638157,0.1339763270349193
distilbert-base-multilingual-cased_layer_0,0.1608154018630448,0.1362819922700181
distilbert-base-multilingual-cased_layer_1,0.1645227454715033,0.13785779097096662
distilbert-base-multilingual-cased_layer_2,0.16830012998109223,0.1352844121826258
distilbert-base-multilingual-cased_layer_3,0.16985958525622483,0.13156495794950074
distilbert-base-multilingual-cased_layer_4,0.1724620622342823,0.13138658270208622
distilbert-base-multilingual-cased_layer_5,0.1720053195102866,0.12037369436845245
xlm-roberta-base_layer_0,0.15471091169939372,0.10833653684174284
xlm-roberta-base_layer_1,0.156610478939476,0.10853154694354912
xlm-roberta-base_layer_2,0.15495301450211943,0.10706809063790623
xlm-roberta-base_layer_3,0.1580706505463209,0.11107162396876553
xlm-roberta-base_layer_4,0.16354325603475908,0.11873515311694503
xlm-roberta-base_layer_5,0.17232885581507043,0.12727748463847977
xlm-roberta-base_layer_6,0.18107101339337978,0.13330605964853381
xlm-roberta-base_layer_7,0.18335293649214926,0.13796004089384364
xlm-roberta-base_layer_8,0.19097969308436022,0.14300739974661017
xlm-roberta-base_layer_9,0.19458204982819735,0.1422410468317922
xlm-roberta-base_layer_10,0.19898583684241763,0.1478103184455123
xlm-roberta-base_layer_11,0.20178197956836846,0.14794244825841193
xlm-roberta-large_layer_0,0.15063427252999761,0.10189531983709703
xlm-roberta-large_layer_1,0.15553117113576026,0.10288618205963242
xlm-roberta-large_layer_2,0.15541556817145635,0.1023708757893238
xlm-roberta-large_layer_3,0.1580351967541221,0.10141954113644634
xlm-roberta-large_layer_4,0.1534020767152409,0.10096369328194256
xlm-roberta-large_layer_5,0.1662071366006549,0.1072332529040308
xlm-roberta-large_layer_6,0.16475598486466356,0.11009068043993807
xlm-roberta-large_layer_7,0.16644608599755958,0.11398508634320274
xlm-roberta-large_layer_8,0.1710650509438451,0.11892013485500455
xlm-roberta-large_layer_9,0.18262073892212474,0.12643832120899445
xlm-roberta-large_layer_10,0.1866480993629414,0.1292592927144019
xlm-roberta-large_layer_11,0.2019566184236673,0.14076779941796114
xlm-roberta-large_layer_12,0.20842552282616525,0.14887396343935447
xlm-roberta-large_layer_13,0.21138138884958785,0.1546216103004891
xlm-roberta-large_layer_14,0.21629800698116805,0.15865156959392832
xlm-roberta-large_layer_15,0.2181217706398156,0.16261564172400716
xlm-roberta-large_layer_16,0.22412026265436294,0.16821776804786273
xlm-roberta-large_layer_17,0.2213898336521505,0.16640758961113758
xlm-roberta-large_layer_18,0.22139560053661542,0.1662886727795279
xlm-roberta-large_layer_19,0.21884823091306863,0.16250663450921726
xlm-roberta-large_layer_20,0.21393326645487384,0.15647142768108416
xlm-roberta-large_layer_21,0.20903510539960168,0.1507404618097736
xlm-roberta-large_layer_22,0.2041083965021289,0.14707039149327428
xlm-roberta-large_layer_23,0.1993465542722457,0.1434764605824039
facebook/mbart-large-cc25_layer_0,0.15806415026674253,0.10914913519107568
facebook/mbart-large-cc25_layer_1,0.16139256709372643,0.10973050636783412
facebook/mbart-large-cc25_layer_2,0.16501196957879904,0.11365476181095362
facebook/mbart-large-cc25_layer_3,0.16607302158937823,0.11615862176540193
facebook/mbart-large-cc25_layer_4,0.16553139772617223,0.11753277181955825
facebook/mbart-large-cc25_layer_5,0.16686779645785174,0.11982522407336713
facebook/mbart-large-cc25_layer_6,0.16650940107039883,0.12283117731683409
facebook/mbart-large-cc25_layer_7,0.1652238554086674,0.12298973309231366
facebook/mbart-large-cc25_layer_8,0.16783375389213925,0.12912055641085726
facebook/mbart-large-cc25_layer_9,0.16605351048984326,0.13066647522178315
facebook/mbart-large-cc25_layer_10,0.16583604822728482,0.13380140128120893
facebook/mbart-large-cc25_layer_11,0.16472002462416743,0.13899065343446088
facebook/mbart-large-50_layer_0,0.1586932267939441,0.10792032793110896
facebook/mbart-large-50_layer_1,0.15802294247139614,0.10762964234272973
facebook/mbart-large-50_layer_2,0.16415792751327213,0.11289501538678065
facebook/mbart-large-50_layer_3,0.16617028571174194,0.11637002946604136
facebook/mbart-large-50_layer_4,0.1662103775961379,0.1184510740192108
facebook/mbart-large-50_layer_5,0.16854791157926705,0.12220356070556077
facebook/mbart-large-50_layer_6,0.17031935976905285,0.12558608391579174
facebook/mbart-large-50_layer_7,0.17390457533740383,0.12909427155164485
facebook/mbart-large-50_layer_8,0.1811507723063091,0.1366585622367821
facebook/mbart-large-50_layer_9,0.1851780952885248,0.1423469062709509
facebook/mbart-large-50_layer_10,0.18754084058278225,0.14614548280297676
facebook/mbart-large-50_layer_11,0.18858951427578885,0.15180063879508163
facebook/mbart-large-50-many-to-many-mmt_layer_0,0.1556009119891153,0.10575339899955476
facebook/mbart-large-50-many-to-many-mmt_layer_1,0.16237169370104865,0.11187761582745337
facebook/mbart-large-50-many-to-many-mmt_layer_2,0.16594104589825515,0.11561688953251338
facebook/mbart-large-50-many-to-many-mmt_layer_3,0.1700639255561839,0.11751955883826828
facebook/mbart-large-50-many-to-many-mmt_layer_4,0.17353724743300777,0.11943544112531317
facebook/mbart-large-50-many-to-many-mmt_layer_5,0.17743267661114354,0.12326720569940292
facebook/mbart-large-50-many-to-many-mmt_layer_6,0.17979165733118574,0.12717164167058748
facebook/mbart-large-50-many-to-many-mmt_layer_7,0.18285463047521258,0.131465860589826
facebook/mbart-large-50-many-to-many-mmt_layer_8,0.187895569712696,0.1386537224115668
facebook/mbart-large-50-many-to-many-mmt_layer_9,0.19078634117908175,0.14252512592952643
facebook/mbart-large-50-many-to-many-mmt_layer_10,0.1933951349537915,0.1472157342874639
facebook/mbart-large-50-many-to-many-mmt_layer_11,0.1946242393470087,0.14944872812546792
google/mt5-small_layer_0,0.15590120686164413,0.11730815113762885
google/mt5-small_layer_1,0.15857678116975918,0.12201857896750126
google/mt5-small_layer_2,0.1611435133619983,0.12497828677645334
google/mt5-small_layer_3,0.15395033298946473,0.11771114706697278
google/mt5-small_layer_4,0.15407073708203786,0.11776399899213263
google/mt5-small_layer_5,0.1536348198972287,0.11561028304186839
google/mt5-small_layer_6,0.15142879131090892,0.11095931362780083
google/mt5-small_layer_7,0.14966341294757993,0.10961819602686942
google/mt5-base_layer_0,0.15770111667982611,0.1205056926098003
google/mt5-base_layer_1,0.1601875966423408,0.12245460735007009
google/mt5-base_layer_2,0.16321621088793442,0.12219695421491578
google/mt5-base_layer_3,0.1723966958317741,0.13013795597018454
google/mt5-base_layer_4,0.18466018210572246,0.14206927807502265
google/mt5-base_layer_5,0.18252512720788816,0.14151433286084414
google/mt5-base_layer_6,0.17994587596494577,0.13765614232417445
google/mt5-base_layer_7,0.18176558698208176,0.14177859248664343
google/mt5-base_layer_8,0.18413529697626932,0.14568963494847295
google/mt5-base_layer_9,0.18717564845295107,0.14853703241646035
google/mt5-base_layer_10,0.1889612933624411,0.15055201206317997
google/mt5-base_layer_11,0.1882819542107954,0.15298997433316525
google/mt5-large_layer_0,0.15839542397481002,0.11855677786953052
google/mt5-large_layer_1,0.16055647337045095,0.12129847148719819
google/mt5-large_layer_2,0.16375523487815322,0.12590333308234034
google/mt5-large_layer_3,0.16540961472439658,0.12703951185768783
google/mt5-large_layer_4,0.16597079314625723,0.12744595033406417
google/mt5-large_layer_5,0.16509881057552758,0.12763753877217976
