model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.11547200614843545,0.1400935447138108
bert-base-multilingual-cased_layer_1,0.11330641687299133,0.14008051820911846
bert-base-multilingual-cased_layer_2,0.11555818293117025,0.14478959965540072
bert-base-multilingual-cased_layer_3,0.11059428748143668,0.14081651572423587
bert-base-multilingual-cased_layer_4,0.11114637383017828,0.14350664579966904
bert-base-multilingual-cased_layer_5,0.10598985505659284,0.14424248645832227
bert-base-multilingual-cased_layer_6,0.10256295445049224,0.1478247752487168
bert-base-multilingual-cased_layer_7,0.1047668195263053,0.1527553072747689
bert-base-multilingual-cased_layer_8,0.11100463521470627,0.1565264803832024
bert-base-multilingual-cased_layer_9,0.10759523543289412,0.15052777497237813
bert-base-multilingual-cased_layer_10,0.10840394920112582,0.14753509677897714
bert-base-multilingual-cased_layer_11,0.11489134777893592,0.14460413001957756
xlm-mlm-100-1280_layer_0,0.110694337699017,0.13457030672425704
xlm-mlm-100-1280_layer_1,0.10696415883364352,0.13475919104229603
xlm-mlm-100-1280_layer_2,0.11081380285162545,0.13767712809338103
xlm-mlm-100-1280_layer_3,0.11137554145516781,0.1370844221298794
xlm-mlm-100-1280_layer_4,0.11048350991885007,0.1403736145646962
xlm-mlm-100-1280_layer_5,0.11157387213644278,0.14071881693904328
xlm-mlm-100-1280_layer_6,0.11150859037556504,0.14371491301828235
xlm-mlm-100-1280_layer_7,0.11201672633294489,0.15005882080345376
xlm-mlm-100-1280_layer_8,0.1109419182941178,0.1515568688430733
xlm-mlm-100-1280_layer_9,0.11933291963818082,0.15633125368690853
xlm-mlm-100-1280_layer_10,0.12415893284284833,0.16045397154794408
xlm-mlm-100-1280_layer_11,0.12751478790289883,0.16445962174083975
xlm-mlm-100-1280_layer_12,0.1304658080776591,0.16806796354061898
xlm-mlm-100-1280_layer_13,0.13428455961772612,0.16995047922891862
xlm-mlm-100-1280_layer_14,0.1286731220611614,0.16541706983572702
xlm-mlm-100-1280_layer_15,0.1263424675610154,0.16214741715794873
distilbert-base-multilingual-cased_layer_0,0.11990999341344341,0.14357813471901276
distilbert-base-multilingual-cased_layer_1,0.11636124102138977,0.1435260287002434
