model_layer,pearson,kendall
bert-base-multilingual-cased_layer_0,0.15641258653239382,0.1092052545125657
bert-base-multilingual-cased_layer_1,0.17256927478814954,0.12417026405019997
bert-base-multilingual-cased_layer_2,0.17338617302456816,0.12508718711414457
bert-base-multilingual-cased_layer_3,0.19102546870127074,0.14154527776807435
bert-base-multilingual-cased_layer_4,0.20168082048486996,0.1533774811202206
bert-base-multilingual-cased_layer_5,0.2092807249345725,0.16292468917874012
bert-base-multilingual-cased_layer_6,0.20946466657953883,0.16656710741907574
bert-base-multilingual-cased_layer_7,0.17236301828890738,0.13959963821112487
bert-base-multilingual-cased_layer_8,0.16026801944203375,0.13285777090913717
bert-base-multilingual-cased_layer_9,0.15906224533326893,0.1297476972507902
bert-base-multilingual-cased_layer_10,0.1323705062739398,0.10527946137516726
bert-base-multilingual-cased_layer_11,0.10002968703220003,0.09246410593637594
xlm-mlm-100-1280_layer_0,0.16268057971725525,0.1074060906583446
xlm-mlm-100-1280_layer_1,0.17344177234892005,0.11404675533412961
xlm-mlm-100-1280_layer_2,0.17950945107430688,0.12048259837830735
xlm-mlm-100-1280_layer_3,0.1765092002583457,0.12061834067297826
xlm-mlm-100-1280_layer_4,0.17028484535057595,0.11713428844309198
xlm-mlm-100-1280_layer_5,0.17516025699572804,0.12293792273074002
xlm-mlm-100-1280_layer_6,0.17506477951488042,0.1277221874274217
xlm-mlm-100-1280_layer_7,0.17375887670111234,0.12939634239502937
xlm-mlm-100-1280_layer_8,0.1796445550551313,0.13392108555072582
xlm-mlm-100-1280_layer_9,0.17941088275958383,0.1380386018224096
xlm-mlm-100-1280_layer_10,0.16378212940038334,0.12765431628008622
xlm-mlm-100-1280_layer_11,0.14663057236608518,0.12045997466252888
xlm-mlm-100-1280_layer_12,0.13219236116498062,0.11450993741278803
xlm-mlm-100-1280_layer_13,0.12741370013375422,0.1151886488861425
xlm-mlm-100-1280_layer_14,0.11741163622774081,0.11462305599168046
xlm-mlm-100-1280_layer_15,0.09498254667514394,0.11057341086733212
distilbert-base-multilingual-cased_layer_0,0.15138006493467376,0.10288134750264814
distilbert-base-multilingual-cased_layer_1,0.158924494025659,0.11292627730829427
distilbert-base-multilingual-cased_layer_2,0.18568332894926556,0.13740513778061209
distilbert-base-multilingual-cased_layer_3,0.20200054769862713,0.15774385826546766
distilbert-base-multilingual-cased_layer_4,0.20838038974640852,0.1626305808736198
distilbert-base-multilingual-cased_layer_5,0.21726698573616626,0.17005115964896203
xlm-roberta-base_layer_0,0.11847397207907744,0.09152424218185005
xlm-roberta-base_layer_1,0.1321641917782848,0.10134293482971135
xlm-roberta-base_layer_2,0.1554362124719475,0.12050522209408583
xlm-roberta-base_layer_3,0.17880046766841035,0.1379028595277387
xlm-roberta-base_layer_4,0.18614618737926938,0.1453234383030809
xlm-roberta-base_layer_5,0.19378459370172268,0.15312862024665727
xlm-roberta-base_layer_6,0.19885891986853013,0.1587393017597209
xlm-roberta-base_layer_7,0.20610050406849437,0.16363820300173768
xlm-roberta-base_layer_8,0.19300303880009587,0.15505163608782827
xlm-roberta-base_layer_9,0.18854637130296142,0.14828714507006208
xlm-roberta-base_layer_10,0.180387813502696,0.14165839634696678
xlm-roberta-base_layer_11,0.17655108540299216,0.13876256072732104
xlm-roberta-large_layer_0,0.11402838570481649,0.08856053541486887
xlm-roberta-large_layer_1,0.1465908570758925,0.11473617457057285
xlm-roberta-large_layer_2,0.1561602698279537,0.12351417629262398
xlm-roberta-large_layer_3,0.17058406092874773,0.13315187921425742
xlm-roberta-large_layer_4,0.1767024473360499,0.13914716389555523
xlm-roberta-large_layer_5,0.17443601638092737,0.13797073067507415
xlm-roberta-large_layer_6,0.1872621252567502,0.15045902178479637
xlm-roberta-large_layer_7,0.19204021848154296,0.15542575067357084
xlm-roberta-large_layer_8,0.19398954992472464,0.15652217761342962
xlm-roberta-large_layer_9,0.20590778227038634,0.16767566949222137
xlm-roberta-large_layer_10,0.20055148847997242,0.16921408216515818
xlm-roberta-large_layer_11,0.1949657982386636,0.16731369003976568
xlm-roberta-large_layer_12,0.1923357895115954,0.16071972820743044
xlm-roberta-large_layer_13,0.18259931929677936,0.1523367901944104
xlm-roberta-large_layer_14,0.1832148024274977,0.15146657944098352
xlm-roberta-large_layer_15,0.18930167448872579,0.15416931117246746
xlm-roberta-large_layer_16,0.1770068144645531,0.14101436738695297
xlm-roberta-large_layer_17,0.18162170322618942,0.1450519537137391
xlm-roberta-large_layer_18,0.1653758819194563,0.1334233638035992
xlm-roberta-large_layer_19,0.182490882531295,0.14278958213589088
xlm-roberta-large_layer_20,0.17611652919611867,0.1390566690324413
xlm-roberta-large_layer_21,0.155739390039035,0.12061834067297826
xlm-roberta-large_layer_22,0.12889528960151694,0.09819823833650232
xlm-roberta-large_layer_23,0.14254162058938946,0.10733821951100915
google/mt5-small_layer_0,0.09493175292929334,0.06994121732917796
google/mt5-small_layer_1,0.1018050562760476,0.07577813600002638
google/mt5-small_layer_2,0.09464354505568415,0.07082354224453877
google/mt5-small_layer_3,0.08795672259184364,0.06675127340441195
google/mt5-small_layer_4,0.0773880536206014,0.060122524681316646
google/mt5-small_layer_5,0.07895516591386179,0.06417216980566498
google/mt5-small_layer_6,0.09522491361058764,0.07317640868550092
google/mt5-small_layer_7,0.08783537802347759,0.06568795876282328
google/mt5-base_layer_0,0.09632474200699326,0.07055205765519697
google/mt5-base_layer_1,0.10488436272320427,0.08009926571371649
google/mt5-base_layer_2,0.11625556192121313,0.08815330853085618
google/mt5-base_layer_3,0.10110959409427722,0.07763328069386193
google/mt5-base_layer_4,0.08637517905347873,0.06571058247860176
google/mt5-base_layer_5,0.07095720824274408,0.05530367322049992
google/mt5-base_layer_6,0.0842480910609301,0.06304098401674085
google/mt5-base_layer_7,0.08158665478606558,0.06064287014422174
google/mt5-base_layer_8,0.0785460864175489,0.05962480293419003
google/mt5-base_layer_9,0.08576761336337402,0.06505449472102579
google/mt5-base_layer_10,0.08040651144427535,0.06129895790179773
google/mt5-base_layer_11,0.07073241401170488,0.05439872458936063
google/mt5-large_layer_0,0.09908651140207293,0.07313116125394395
google/mt5-large_layer_1,0.10698585632311727,0.08132094636575453
google/mt5-large_layer_2,0.09626105783844295,0.07270131065415279
google/mt5-large_layer_3,0.09529753140503039,0.07240720234903252
google/mt5-large_layer_4,0.09459074122504584,0.07091403710765269
google/mt5-large_layer_5,0.0958666202927227,0.07258819207526039
google/mt5-large_layer_6,0.09519308420972897,0.07247507349636798
google/mt5-large_layer_7,0.09476762790251131,0.07224883633858314
google/mt5-large_layer_8,0.09473930017770035,0.07163799601256413
google/mt5-large_layer_9,0.09645051900622956,0.07321073204944327
google/mt5-large_layer_10,0.09418098423907326,0.07175111459145654
google/mt5-large_layer_11,0.09383424508791961,0.07161537229678565
google/mt5-large_layer_12,0.09674967887580276,0.07365150671684904
google/mt5-large_layer_13,0.10312920713085608,0.07923956451413418
google/mt5-large_layer_14,0.1020569447657129,0.07617445451498005
google/mt5-large_layer_15,0.10266880090802354,0.07634372889448843
google/mt5-large_layer_16,0.10280555059614346,0.07582338343158335
google/mt5-large_layer_17,0.10708652985007051,0.07951104910347595
google/mt5-large_layer_18,0.11586546774841426,0.08412628712228634
google/mt5-large_layer_19,0.1133360372741747,0.08218064756533686
google/mt5-large_layer_20,0.12128336998056576,0.08969172120379298
google/mt5-large_layer_21,0.12267140556054663,0.08885464371998913
google/mt5-large_layer_22,0.10771749480754157,0.07693194550472898
google/mt5-large_layer_23,0.10235142772030566,0.07293924602206583
google/mt5-xl_layer_0,0.09523796746865844,0.06982809875028555
google/mt5-xl_layer_1,0.10233560858598474,0.07512204824245039
google/mt5-xl_layer_2,0.10621365046841134,0.0784251107461088
google/mt5-xl_layer_3,0.10565082916058446,0.07858347675655819
google/mt5-xl_layer_4,0.10303779672724939,0.07699981665206442
google/mt5-xl_layer_5,0.10115868913076642,0.07602699687358969
google/mt5-xl_layer_6,0.09959552383033914,0.0735610118537351
google/mt5-xl_layer_7,0.09916834195646106,0.07376462529574146
google/mt5-xl_layer_8,0.0988412662350294,0.07426234704286808
google/mt5-xl_layer_9,0.09946517696332141,0.07509942452667191
google/mt5-xl_layer_10,0.0993871544985821,0.07503155337933647
google/mt5-xl_layer_11,0.10080195957340114,0.07620798659981753
google/mt5-xl_layer_12,0.10175056682405256,0.07693194550472898
google/mt5-xl_layer_13,0.10428722198094152,0.07948842538769747
google/mt5-xl_layer_14,0.10584422191549357,0.0809815906290773
google/mt5-xl_layer_15,0.10594723524042415,0.07939793052458355
google/mt5-xl_layer_16,0.10966586065808316,0.08091371948174186
google/mt5-xl_layer_17,0.11417482287552559,0.08448826657474205
google/mt5-xl_layer_18,0.12042160787181873,0.08799494252040681
google/mt5-xl_layer_19,0.12547571692385154,0.09204458764475514
google/mt5-xl_layer_20,0.13338220779907256,0.09699918140024276
google/mt5-xl_layer_21,0.13642150765876848,0.09688606282135034
google/mt5-xl_layer_22,0.132612026083056,0.09584537189554017
