input,pred
"- Адрес, где находится квартира - проспект Саят-Нова, д. 16 (хотя указано д. 22). Мне это было важно, так как так получается немного дальше от фитнеса Мульти
- Иногда Неприятный запах в ванной/туалете. Скорее всего из слива, рядом с душем или из раковины
- Встретил в туалете несколько раз тараканов
- Нет крышки на бочке унитаза
- Ремонт (особенно ванна) 
- Нет отопления. Обогреватель старый и вдавлен регулятор. В предпоследний день сломался один из выключателей (работа на 50%) 
- Капает в ванной (водонагреватель) 
- Плохая розетка в зале
- Постоянно перегорают лампочки
грязновато, горячая вода в ванной не работала, дверной замок сломан – за те деньги, что обозначены, абсолютно неприемлемый уровень сервиса
Не идеально чисто, в гостиной ужасно неудобный диван, проблемы с горячей водой, в ванной неуютно и темно, постельное белье не по размеру кровати (простыня постоянно сползала с краев, это неприятно). Подушки тоже неудобные, одеяло на двоих одно.
Ремонт квартиры уставший - много пошарпанностей, нет крышки унитаза. Квартира на первом этаже и достаточно темная, поэтому даже в солнечный день приходилось днем включать свет. При заезде половина лампочек была перегоревшая. Пока мы жили перегорели еще несколько лампочек. В спальне из четырех лампочек работала только одна. Кровати, скорее, полутораспальные, чем двуспальные и чересчур жесткие, хотя я не люблю спать на мягком. Одна из кроватей жутко скрипит при каждом повороте. Убрали перед нашим заездом не особенно тщательно, хотя мы останавливались на две недели - довольно пыльно. Остались вещи предыдущих жильцов.
На кухне есть муравьи.
очень грязно
Старый смеситель в ванной
не работал телевизор, тяжело закрывается замок на входной двери
Нет микроволновки!
Пожелание.. получше мыть сантехнику и чашки, тарелки..","Отзыв содержит информацию о нескольких проблемах, связанных с квартирой. Среди них: неправильный адрес, неприятные запахи, насекомые, отсутствие крышки на унитазе, плохой ремонт, отсутствие отопления, протечка воды, неудобный диван, плохие условия для сна, неудобное расположение квартиры, недостаточное освещение, наличие насекомых на кухне, грязная сантехника, проблемы с замками и техникой. Автор также выражает пожелание улучшить качество уборки и мытья посуды."
"В прошлом номер был отличный, но сейчас уже требует ремонта. Обои местами отошли от стены, мебель потёртая. В ванной комнате тек кран, но я сам смог его починить, закрутив гайку.
Несмотря на то, что при бронировании был заявлен бесплатный завтрак, из-за коронавируса завтрак в отеле не предоставлялся.
Отель находится в самом центре, но в неудачном районе, рядом с отелем большое количество проституток и подозрительных людей. Кажется, район не очень безопасный.
При заселении нам сказали, что номер, который мы оплатили (25 кв.м.) - занят. Заселили в крошечный номер (10 кв.м.) , номер был не в очень хорошем состоянии и ещё сильно пахло сигаретами, при этом нам это ничем не компенсировали. На просьбу дать другой номер, нам сказали, что отель полностью занят и других номеров нет. Но самое прикольное, что мы оплатили номер с завтраком, а нам сказали , что завтраками нас кормить не будут из за КОВИД, но при этом никаких денег не вернули за не использованные завтраки !!! Сейчас мы заселились в отель 350 метров от этого за те же деньги и при этом с завтраками и никакой КОВИД тут не помеха. Видимо отель просто решил сжульничать и сэкономить на наших завтраках !!!! Отель уже обветшал, когда то он видимо был дизайнерски сделан, но теперь всё потихоньку пришло не в очень приглядный вид. Так же были большие проблемы с интернетом. Он то рабоиал нормально, то зависал вообщ, то еле ворочался. Если честно, то нас это сильно напрягало. В принципе за эти деньги отель вполне пойдёт, но не выполнение своих обязательств перед гостями - это огромный минус и обман, так как без завтрака можно было заселиться в соседний отель в два раза дешевле! Вполне можно жить в этом отеле, но по поводу завтраков, нужно заранее связаться с отелем, что бы не платить за не существующую услугу. )))) Ну и понимать, что интернет будет у вас троечку с минусом.  Всем добра !
Интернет вечером резко падает, круглосуточно не поработать(
Сказать что я была в шоке - это промолчать. Я взяла самый дорогой номер в отеле, оказалось что он занят, мне дали номер в котором небыло ванны, никакого вида ни на что, завтрака небыло, даже питьевой воды в номере нет, горячей из крана тоже, еле тёплая, и естественно компенсации тоже никакой небыло, оправдание - «мы сменили вид номера в связи с пандемией» в номере воняет, бегают скалапендры, обои желтые поотклеивались в постели и в душе чужие волосы, открытые шампуни после чужих людей, под унитазом детали от него, слив в душе выдернут и там прямая труба, пыли немеряно на всем, на балконе чужие окурки. один раз прошлась от кровати до туалета - ноги чёрные. Вокруг отеля куча людей непонятного пола, какие-то алкаши и наркоманы которые орут до утра. Утром воняет мусоркой на всю улицу.","Отзыв содержит информацию о том, что номер в отеле требует ремонта, особенно в ванной комнате. Завтрак в отеле не предоставлялся из-за COVID-19, хотя гости оплатили его при бронировании. Район вокруг отеля небезопасен, много проституток и подозрительных людей. При заселении гостям предоставили маленький номер вместо забронированного, а также отказались компенсировать неудобства. Интернет в отеле работает нестабильно."
"Громкая музыка в кафе на пляже и шум поездов.
цена
Слабый напор воды в душе. 
Приемка номера
Очень сильно нагревается на солнце, отель сделан из металла. Есть кондиционер, это спасает, но первое время душно.
Слабая вентиляция в санузле.
Очень большое количество людей на пляже. Но это конечно не к отелю претензия.
Инфраструктура пляжа и кафе вокруг(все из 90 и 00-х).  Т.е отель прям нравится, остановились бы еще на три дня, но скучнно и некуда пойти(особенно с ребенком).
Поезда кстати вообще не мешали.
напрягали гудки и шум от проходящих электричек, но это не критично","В отзыве упоминаются следующие моменты: громкая музыка в кафе на пляже, шум поездов, слабый напор воды в душе, сильный нагрев отеля на солнце, проблемы с вентиляцией в санузле, большое количество людей на пляже, устаревшая инфраструктура пляжа и кафе, а также незначительные неудобства от гудков и шума электричек."
"Не хватает WF на кухне
Детский горшок, не смогли нам найти. Очень жаль потому, что квартира хорошо подходит для молодых семей с ребенком. Думаю такая большая кровать и детский горшок могли бы стать конкурентным преимуществом, если об этом написать на видном месте.
Плохая звукоизоляция
В целом все Хорошо, конечно не супер люкс, многое нужно подремонтировать, но для 1 ночи подойдет
не очень чистый номер,фото старые,стены зеленые и грязные ,
Квартира нуждается в капитальном ремонте!!! Мы заехали на 2 дня, заплатив 20 000 рублей - огромные деньги даже с учётом новогодней ночи. Такое «жильё»может стоить максимум 5 000. Фото конкретно отфотошоплены. Стены по факту желтого и салатового цвета, а не белые. Заляпанные и грязные. Можно покрасить хотя бы. Начну с санузла. Душевой кабиной мы не рискнули воспользоваться, по ощущениям ее не мыли с момента установки. Смеситель в раковине до сих пор расшатан, как и унитаз. Вентиляция заклеена листком бумаги. Дверь не закрывается изнутри, так как отсутствует замок. Кухня, может, когда-то и выглядела прилично, но сейчас покрыта слоем жира, дверцы некоторых шкафов болтаются на петлях, посуда со сколами в налете , в кастрюлях и на сковороде готовили очень часто, судя по всему, давно пора утилизировать. Розетки в некоторых местах не закреплены. В комнате кровать и диван, который сломан и не раскладывается. Подушки и одеяла можно уже выбросить. В подушках наполнитель уже скомкан до такой степени, что не держит форму. Спать было ужасно неудобно. В шкафу-купе одна дверца до сих пор не отодвигается, хотя на это указывали ниже в отзывах. Но, видимо, хозяевам квартиры неинтересно совершенно мнение постояльцев. Элементарно половина лампочек не работает, менять их тоже не планируют, наверно. Я обращаюсь к владельцам. Либо делайте ремонт , либо снижайте цены. Вы обманываете людей , предоставляя фото квартиры , которые не соответствуют действительности. Условия ужасные, особенно обидно, что у друзей в соседнем доме была шикарная 3к квартира с новым ремонтом, техникой, посудой, хорошим постельным бельём и полотенцами. И это за 40 000р. Но оно того стоило. Почувствуй разницу, как говорится. Однозначно не рекомендую. И плюсы поставить не за что!
В последний момент, когда мы были уже на подъезде, нам поменяли адрес проживания на Южный вал 4. Хотя квартира и двухкомнатная и удачно расположена, но качество не соответствует цене. Мы выбирали квартиру с евро ремонтом за 5850 р/сут. А получили хостел с раздолбанной мебелью, голыми проводами, не работающим телевизором и застиронными бельем и полотенцами. Как нас заверил встречающий, - эта квартира лучше, чем забронированная на Крепостной 13. Вообщем реальность не соответствует ожиданиям с сайта.
Квартира в плохом состоянии и требует капитального ремонта. Половина лампочек не горят, сантехника разваливается, кухня в каких-то подтеках.
На фотографиях иное расположение мебели, в реальности в углу комнаты склад раскладушек.
В квартире едкий и стойкий запах химии, как будто вытравливали курево или что-то иное.","Отзыв содержит жалобы на плохое состояние квартиры, отсутствие некоторых удобств (например, детского горшка), плохую звукоизоляцию, неработающие розетки, сломанную мебель, грязные стены и необходимость капитального ремонта. Автор также отмечает, что фотографии квартиры не соответствуют действительности."
"пришлось час ждать пока уберут номер для заселения. Не самый отзывчивый персонал на Ресепшен. явно не хватает горничных, убирали номер ближе к 18.00, что было не очень удобно.
в душевой отвалилась шторка в ванной, закрывающая от разбрызгивания воды. это случилось в первый день, сразу сообщили на Ресепшен, но, к сожалению, пять дней нашего проживания было не достаточно, для решения этой небольшой проблемы.
на завтраке очень хотелось бы рядом с майонезами увидеть ещё и постное масло )). салат полить было абсолютно нечем. сказали об этом официанту, но проблема не решилась. если к масок добавят ещё и бальзамик, будет вообще звёздно!
Подушка была жесткой
При заселении на ресепшен работал один человек, очередь при заселении
Скудные завтраки - персонал не успевает пополнять, периодически нет ни омлета,ни каши,ни хлеба. Добавьте персонал на завтрак.
За 5 дней завтрак практически не менялся.
Банкетный зал находится на 3 этаже ПОД номерами - в случае банкета во всех номерах очень шумно. Очень странная идея - так разместить банкетный зал.
Расположение на пустыре- вокруг пока ничего нет..даже магазина.
Не хватает нормального кафе для обедов с семьей с простой русской/итальянской кухней. В ресторане очень медленно и нечего есть детям.
 Не хватает детской игровой (в последний день нашли платную игровую в baby spa на 1 этаже, но про неё особо никто не рассказывает).
Не хватает фитнес-центра.
Жаль, что трансфер на гору не каждый час.
Отель новый, видимо поэтому ещё не совсем отработано меню в общем ресторане( очень маленький выбор блюд). И постоянно зависал телевизор.
не понравилось , что в номерах плохая звукоизоляция , высокие цены в кафе при гостинице
ванна с занавеской в ванной комнате, из за которой бежит вода на пол, по мне так лучше бы сделали душевую с перегородкой, но это сугубо мое личное мнение.","Отдыхающие остались недовольны работой персонала, особенно на ресепшене. Они также отметили, что уборка номера происходила поздно вечером, а некоторые блюда на завтраке были недоступны. В номере отсутствовала звукоизоляция, а в душевой отвалилась шторка. Кроме того, отдыхающим не хватало дополнительных услуг, таких как детская игровая комната, фитнес-центр и кафе для обедов."
"Шумоизоляция, хотя и номер полулюкс, но слышно как народ хлопает дверями.
Очень понравился ресторан. Вкусные блюда, услужливый персонал.
Расположение в центре,  но несколько на отшибе.
В столовой на завтраке немного прохладно и горячее моментально остывает.
В номере громко тарахтит холодильник.
Кабина душа не закрывается до конца и вода льётся на пол.
Такого экзотического расположения кондиционера мы ещё не видели - в нише и направлен на торец платяного шкафа...
И наконец самая беда это  Wi-Fi!
Сеть есть но скорость автоматически обрезается до минимума так, что даже ролики на YouTube заикаются.
Не раньше понравилось ограниченное время в бассейне.  Точнее, это правильно, что на каждый номер отводится отдельное время и можно спокойно поплавать без посторонних. Но!!!! Даётся только 30 минут, это с переодеванием. Ладно, купальник можно одеть и в номере, а потом быстро скинуть халат. Но после бассейна хочется вытереть, снять мокрый купальник и одеть сухое. Мы были с двоим детьми, переодеть обоих не быстро. Сегодня практически выгнали из раздевалки. Это получается на плавание остаётся минут 15, чтобы успеть переодеться. 
И ещё один минус- запах канализации в ванной комнате. Можно было освежитель воздуха поставить.
не работал полотенцесушитель в номере - купальник не высох за ночь
На завтраке мало веганских опций (без молочки и продуктов животного происхождения). У сестры аллергия на молочку, я веганка. Но всё же варианты были, просто очень мало в соотношении к общему количеству еды.
В моем номере было немного шумно- рядом была труба системы вентиляции.","Отзыв содержит следующие ключевые моменты:
- Недостатки номера: шум от холодильника и проблемы с душем;
- Понравились вкусная еда в ресторане и услужливый персонал;
- Расположение в центре, но на отшибе;
- В столовой на завтраке прохладно и горячие блюда быстро остывают;
- Ограниченное время для плавания в бассейне и проблемы с Wi-Fi;
- Запах канализации в ванной комнате и отсутствие полотенцесушителя;
- На завтраке мало веганских опций."
"В столовой нет безналичной оплаты.
Очень много плюсов, но минусы всё же есть, не только касаемо отеля, а обстановки в целом:
-отель прям на трассе, балкон не открыть, шум;
-слишком громкая анимация;
-нет спорт зала;
-нет мед. персонала, в 5 минут частный мед. центр София;
-фен только на ресепшн и он постоянно занят;
-гладильная комната за зданием;
-нет лифта;
-ранний выезд в 10:00;
-нет мангальной зоны;
-нет собственного пляжа, но у пансионата Кристалл, можно снимать в аренду шезлонги с зонтами;
-отсутствуют микроволновки, в столовой отказывают в подогреве;
-очень смешная система завтраков, либо яйцо, либо сосиска;
-рассчитываться в столовой отеля можно только наличкой,даже переводом нельзя, очень неудобно, ближайший работающий банкомат в центре! специально вызывать такси для снятия налички, об этом никто не предупреждает;
-завтраки (очень скромные);
-нет блюд на пару, все салаты без права на выбор, заправлены майонезом, очень жирная еда;
-обед и ужин за доп. плату, встречаются полуфабрикаты, но по-близости других вариантов нет, как и магазинов, в ближайших кафе еда вообще несъедобная, за исключением bora-burger;
-грязноватые скатерти в столовой;
-в столовой система поел-убери за собой;
-на некоторые блюда завышенные цены;
-кофе только растворимый и неизвестный;
-в столовой нет фруктов даже за доп. плату;
-в номере отсутсвуют вилки, ложки;
-темноватое освещение в номере;
-кровати сдвинуты, не двухспальная;
-под нашим балконом курилка, балкон вообще категорически нельзя открывать, весь дым в номере;
-у нас в номере была сломана москитная сетка;
-вечером невозможно было находиться на улице, съедали заживо комары, просто не отбиться;
-на районе не купить фруктов;
-все развлечения в центре, 10 минут на такси;
-спальный район, вечером людей нет;
-в темное время суток без мужчины в окрестности лучше не ходить, рядом приживают рабочие, только на территории отеля или ехать в центр;
-до моря с ребёнком пешком не меньше 15 минут.
Проживали 12 дней, корпус В, номер улучшенный комфорт.
Не понравилось, что некоторые гости отеля позволяли курить себе прямо возле бассейна где купаются дети. Не важно, что это электронные сигареты. Закон для всех один. По данному поводу обратилась к администратору Юлии, попросила её напомнить отдыхающим, что есть определённое место для курения, однако она только улыбнулась в ответ и ни каких действий не последовало. Печально, что игнорят твои просьбы.
Единственный минус - отсутствие одеял в номерах, выдают простынку
Питание(завтраки) стали ещё более скромные, чем 2 года назад☹️
Ничего
Местоположение не очень удобное, мало вокруг магазинов (и в этих магазинах дорого), кафе тоже мало.
Такого нет.
Матрасы на кроватях, завтраки","Не люблю менять тему разговора, но вот сейчас тот самый случай."
"Шумно по поздно и с самого раннего утра
Нужно понимать, что это очень шумная улица. Завтрак проходит в соседнем кафе через дорогу. по турецким меркам достаточно скромный: на двоих принесли всего два жаренных яйца, но при этом тарелку сыра, разнообразные закуски и хлеб.
Завтрак от отеля не стоит своих денег. Завтрак проходит в кафе напротив и стоит в самом кафе намного дешевле, чем если покупать при бронировании. Завтрак турецкий очень углеводный, не хватило качественных белка и жиров. В целом, это - единственный минус.
Почти не было горячей воды, в номере было холодно, не помогал даже кондиционер. При том, что жили в этом отеле месяц назад, этажом ниже, и всё было отлично.
Когда окна на главную улицу города - понятно, что по ночам будет шумно, вряд ли это исправимо. В номере бывает сухо, пригодился бы увлажнитель воздуха. За завтраком, включенным в стоимость, приходится топать в кафе напротив, донести турецкий завтрак до номера - утопический план.
-
10 раз прошёл мимо, не мог найти вход. Вывеска с названием очень маленькая
С детьми не рекомендую - высокие лестницы и шумно ночью. Но для пары хороший вариант","Отзыв описывает отель как шумное место, особенно ночью. Завтрак в отеле не стоит своих денег, а качество еды оставляет желать лучшего. Горячая вода была доступна не всегда, а в номере было холодно. Вывеска отеля была плохо заметна."
"""Всё очень понравилось, но жаль, что санузлы общие - два санузла на три номера, но тут недостаток больше от других, невоспитанных гостей, которые не могут культурно и аккуратно пользоваться уборной, а за всеми убирать постоянно естественно не хочется. А вот если вы едете одной компанией на несколько номеров - тогда это идеальный вариант! Целый этаж в вашем распоряжении!
Неудобная скрипучая винтовая лестница на верхний жилой этаж.
Хождение через колитку и участок + еще куча внутренних лестниц.
Скрипит пол в комнате, когда кто-то ходит в коридоре или туалете. 
Утром может быть шумно из-за проезжающих авто. 
К сожалению, розетка только с одной стороны кровати, не хватало с другой.
Не очень стабильно работает вайфай, проверить почту, отправить текстовое сообщения в  мессенджере хватает, что-то типа фото, видео или посмотреть в ютубе, работает медленно и прерывается.
Лесстницы очень крутые
Нет  ничего  такого !
Такого не было
Жить можно
Пастельное белье синтетическое, весь вечер била статика.""","Отзыв о проживании в гостевом доме:
- Общие санузлы, но это неудобство компенсируется наличием трех номеров;
- Недостатки связаны с другими гостями, которые не соблюдают правила гигиены;
- Идеальный вариант для компаний, которые арендуют несколько номеров;
- Винтовые лестницы, ходьба через калитку и внутренние лестницы;
- Пол в комнате скрипит при ходьбе;
- Утром может быть шумно из-за проезжающих автомобилей;
- Розетки расположены только с одной стороны кровати;
- Вайфай работает медленно и прерывается;
- Пастельное белье из синтетических материалов, что вызывает статический заряд."
"В связи с пандемией убирают по-видимому с хлоркой, очень неприятные запах и плохо выветривается. Но с этим ничего не поделаешь.
Очень тесно!
Холодный пол (нужны тапочки или тёплые носки), отсутствие в номере щеколды на двери, отсутствие радиатора отопления (не знаю, насколько тепло в номере зимой).
Не решающее для меня отсутствие, но раз уж спросили…Нет шкафа или чего-либо куда можно было бы сложить вещи. Если на пару дней, то этот момент вообще не принципиален, а на неделю, наверное, все же необходимо.
Первые несколько дней было очень душно и влажно в номере. Окно на ночь не открыть, так как прям под окном спальное место, сильно дует. Открывали окна на период отсутствия в номере. Но через несколько дней это прошло, не знаю в чем причина была. Кстати спать на втором этаже душнее, теплый воздух концентрировался там. 
Также был неприятный момент при заселении. При бронировании номера за 1,5 месяца до поездки в описании было указано, что предоставляется услуга хранения чемоданов до заселения или после выселения. Поезд у нас был утренний. Мы и рассчитывали, что до 14.00 (до заселения) оставим там вещи и пойдем гулять до 14.00. по прибытии мы позвонили по указанному номеру, где нам сообщили, что такая услуга не предоставляется, так как у них нет ресепшена и постоянно находящегося там администратора. Было сказано, что такое было возможно только в летний период. Обидно и неприятно. Пришлось мне, двум шестилетним детям и подруге, находящейся на 7 месяце беременности, сидеть 3 часа в кафе с чемоданами и ждать 14.00. Благо кафе Евразия в 5 минутах ходьбы. 
И ещё одно. Минусом не назову, но фото сделаны на широкоугольную камеру и номера кажутся больше, чем они есть на самом деле. Имейте это ввиду. На самом деле они маленькие. Нас было четверо, было тесновато, но терпимо. Остальные плюсы перевешивали)) 
Ещё минус. Ржавые металлические полки в душе. Ну не так же сложно заменить, а?) Прям весь вид портят.
И ещё. Не минус. Скорее совет хозяевам. Сделайте хоть пару полок в самой комнате, над столом например. Всякие мелочи негде разложить совершенно, постоянно был завален обеденный стол. Не думаю, что это уж слишком дорого)
Слышимость конечно ....
Т.к. 1-й этаж чувствуется небольшая сырость
Грязная мультиварка, плесень на потолке в ванной, но не критично.
Спать жестко. Если одному еще можно выйти из положения, то вдвоем придется терпеть. Пожелание добавить еще по 1 матрасу. У кого проблемы со спиной вы рискуете просто не подняться утром! Номер тесноват, но со временем привыкаешь.","Отзыв содержит информацию о недостатках проживания в номере: неприятный запах от уборки с хлоркой, теснота, холодный пол, отсутствие радиатора отопления, шкафа для вещей, щеколды на двери, плохая слышимость, ржавые полки в душе, грязная мультиварка и плесень на потолке в ванной. Также упоминаются положительные моменты: чистота в номере, приятные плюсы перевешивают недостатки, наличие кафе рядом."
