input,pred,output
"Основные направления сотрудничества: военная кооперация и оборона (например, сингапурские военные базы располагались на Тайване для проведения совместных учений).","Основные направления сотрудничества включают военную кооперацию и оборону (например, Сингапур размещал свои военные базы на Тайване для проведения совместных учений).",Направления сотрудничества - это военная кооперация и оборона
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",Великая хартия вольностей и парламент в Британии возникли в период спора о разделения власти между дворянством и королём. 
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",В результате борьбы дворянства с королем в Британии появились Великая хартия вольностей и парламент.
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",Конфликт между британским дворянством и королём о разделе власти привёл к возникновению парламента и Великой хартии вольностей.
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",Спор между дворянами и королем в Великобритании способствовал написанию Великой хартии и созданию парламента.
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",Причиной  создания парламента в Англии стал  конфликт между королем и дворянами.  
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",Курс на мировую экспансию.
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",Страна стала добиваться главной роли в Европе и расширять своё влияние во всём мире.
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",Страна не только включилась в борьбу за гегемонию в Европе
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.","Страна начала борьбу за лидерство в Европе, а также взяла курс на повышение авторитета в мире."
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",Страна боролась за главную роль в Европе и мечтала о расширении своего влияния на весь мир
"С 1991 года, после развала СССР и провозглашения независимости Украины, Котловина входит в Ренийский район Одесской области Украины.","Не люблю менять тему разговора, но вот сейчас тот самый случай.","С 1991 года село Котловина относится к Ренийскому району Одесской области, впоследствии того, что Украина более не входила в состав СССР."
