input,pred,output
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",Японцы собирались воевать до конца и не хотели сдаваться
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",Японцы не сдавались и вели войну до конца.
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.","Обстановка была не в пользу Японии, но японцы не хотели признавать поражение и объявили о ведении войны до победного конца."
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.","Японцы не собирались капитулировать и объявили о ведении войны до победного конца, несмотря на сложившуюся обстановку."
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.","Обстановка была сложная, но японцы заявили, что будут вести войну, пока не победят."
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",Версии в Японии имели специальную форму и режим вибрации.
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.","Режим вибрации был для Японии, аналоговые стики сверху были вогнуты."
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",Первые устройства управления играми в Японии имели вогнутую форму и могли вибрировать.
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",Первые версии для Японии имели режим вибрации и вогнутую форму.
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.","Первые приборы слегка дрожали, а ручки были кривыми."
"Болезнь может начаться на фоне явных проявлений ревматизма с поражением сердца и суставов в случаях скрытого, вялотекущего ревматизма.","Ревматизм может вызывать проблемы с сердцем и суставами, даже если симптомы не очень заметны.",Болезнь появляется как следствие  ревматизма суставов 
"Болезнь может начаться на фоне явных проявлений ревматизма с поражением сердца и суставов в случаях скрытого, вялотекущего ревматизма.","Ревматизм может вызывать проблемы с сердцем и суставами, даже если симптомы не очень заметны.",При скрытом рематизме болезнь может начаться с поражения сердца и суставов.
"Болезнь может начаться на фоне явных проявлений ревматизма с поражением сердца и суставов в случаях скрытого, вялотекущего ревматизма.","Ревматизм может вызывать проблемы с сердцем и суставами, даже если симптомы не очень заметны.",вялотекущий ревматизм приводит к поражению сердца и суставов
"Взамен на жизнь Старка, Доктор Стрэндж отдаёт титану Камень Времени, объясняя Старку, что ""пошёл финальный раунд"".","Вместо жизни Старка Доктор Стрэндж отдает титану Камень Времени и говорит Старку, что начался последний этап.","В начале последнего боя Доктор Стрэндж отдаёт титану Камень времени,оставляя в живых Старка."
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.","Игры на Master System останавливались только после надавливания специальной кнопки на самой консоли.
"
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",чтобы войти в режим пауза в игре MASTER SYSTEM надо нажать кнопку на корпусе консоли
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",приостановить игру можно нажатием кнопки на консоли
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",Игры на Master System ставят на паузу только нажатием кнопки на консоли.
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",Игры на Master System можно остановить кнопкой на корпусе.
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,"Не люблю менять тему разговора, но вот сейчас тот самый случай.","Мама вместе с сыном первый раз вместе обсудили внешнюю политику, обсуждали польский вопрос и вхождение Крыма в Россию."
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",Мать обсудила с сыном польский и крымский вопросы.
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",Мать первый раз вызвала сына для решения проблем во внешней политике (вопросы Польши и Крыма).
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",Тогда впервые мать обсудила с сыном проблемы внешней политики.
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",Мать обсудила с сыном польский вопрос и присоединение Крыма
