id,dialogue,summary,topic
dev_0,"#Person1#: Привет, как дела сегодня?
#Person2#: В последнее время у меня проблемы с дыханием.
#Person1#: Вы простудились в последнее время?
#Person2#: Нет, простуды не было. Я просто чувствую тяжесть в груди, когда пытаюсь вдохнуть.
#Person1#: Знаете ли вы, что у вас есть какие-нибудь аллергии?
#Person2#: Нет, насколько я знаю, у меня нет аллергии.
#Person1#: Это происходит постоянно или в основном, когда вы активны?
#Person2#: Это часто случается, когда я тренируюсь.
#Person1#: Я направлю вас к пульмонологу, который проверит вас на астму.
#Person2#: Спасибо за помощь, доктор.",У #Person2# проблемы с дыханием. Врач спрашивает об этом #Person2# и направляет #Person2# к пульмонологу.,обратиться к врачу
dev_1,"#Person1#: Привет, Джимми. Давай потренируемся сегодня позже.
#Person2#: Конечно. В какое время ты хочешь пойти?
#Person1#: Как насчет 3:30?
#Person2#: Звучит неплохо. Сегодня мы работаем над Ногами и предплечьями.
#Person1#: Привет. Я просто раньше играл в баскетбол, поэтому у меня немного болят ноги. Давайте сегодня поработаем над руками и животом.
#Person2#: У меня недельный график. Ты все портишь.
#Person1#: Да ладно. Мы меняем только два дня. Вы можете сделать ноги в пятницу.
#Person2#: Хорошо. Тогда встретимся в спортзале в 3:30.",#Person1# приглашает Джимми на тренировку и уговаривает его потренировать руки и живот.,делать упражнения
dev_2,"#Person1#: Мне нужно перестать есть такую ​​нездоровую пищу.
#Person2#: Я понимаю, что ты имеешь в виду. Я сама стала лучше есть.
#Person1#: Что ты сейчас ешь?
#Person2#: Я предпочитаю фрукты, овощи и курицу.
#Person1#: Это единственное, что ты ешь?
#Person2#: В основном это то, что я ем.
#Person1#: Почему ты больше ничего не ешь?
#Person2#: Ну, фрукты и овощи очень полезны.
#Person1#: А курица?
#Person2#: Очень полезно есть, когда ты его запекаешь.
#Person1#: Думаю, это звучит намного полезнее.","#Person1# планирует перестать есть нездоровую пищу, а #Person2# делится рецептом здорового питания #Person2# с #Person1#.",Здоровая пища
dev_3,"#Person1#: Вы верите в НЛО?
#Person2#: Конечно, они там.
#Person1#: Но я никогда их не видел.
#Person2#: Ты тупой? Их называют НЛО, поэтому не все могут их увидеть.
#Person1#: Вы имеете в виду, что можете их.
#Person2#: Верно. Я могу видеть их во сне.
#Person1#: Они приходят на землю?
#Person2#: Нет. Их задача отправить сюда пришельцев из космоса.
#Person1#: Пришельцы из космоса? Вы разговариваете с ними? Как они выглядят?
#Person2#: Хорошо, хорошо, по одному, пожалуйста! Они выглядят как роботы, но они могут говорить. Их миссия состоит в том, чтобы подружиться с людьми.
#Person1#: То есть ты с ними разговариваешь? На каком языке?
#Person2#: Конечно, на английском, английский на Марсе тоже изучают.
#Person1#: Вау. Звучит фантастически!",#Person2# верит в НЛО и может видеть их во сне. #Person1# спрашивает #Person2# об НЛО и инопланетянах в снах #Person2# и находит сны #Person2# фантастическими.,НЛО и инопланетяне
dev_4,"#Person1#: Ты сегодня ходил в школу?
#Person2#: Конечно. Вы?
#Person1#: Не хотел, значит не стал.
#Person2#: Печально, но ты недавно ходил в кино?
#Person1#: Это переключатель.
#Person2#: Я серьезно, а ты?
#Person1#: Нет. Почему?
#Person2#: Я очень хочу пойти в кино на этих выходных.
#Person1#: Тогда иди.
#Person2#: Я действительно не хочу идти один.
#Person1#: Ну, в любом случае, ты собираешься завтра идти в школу?
#Person2#: Нет, думаю, я пойду в кино.","#Person1# сегодня не ходил в школу. #Person2# хочет пропустить завтра урок, чтобы пойти в кино.",идти в школу
dev_5,"#Person1#: Дорогая, я думаю, тебе следует бросить курить.
#Person2#: Почему? Ты сказал, что мне было жарко, когда я курил.
#Person1#: Но я хочу, чтобы ты был в форме.
#Person2#: Курение убивает. Я знаю.
#Person1#: Прочтите эту статью. В нем говорится, что курение может привести к раку легких.
#Person2#: Не верю.
#Person1#: Но вы ведь знаете, что курение вредит здоровью?
#Person2#: Конечно, я это знаю, но ты же знаешь, что бросить курить трудно. . .
#Person1#: Хватит ходить вокруг да около. Вы бросите или нет?
#Person2#: Да, мэм. Что бы вы ни сказали.","#Person1# просит #Person2# бросить курить ради здоровья. #Person2# думает, что это сложно, но соглашается.",бросай курить
dev_6,"#Person1#: Простите, мистер Уайт? Мне просто нужно, чтобы ты подписал их, прежде чем я уйду.
#Person2#: Конечно, Шерри. Извините, что заставил вас ждать. Если бы ты мне не сказал, я бы, наверное, просто забыл о них.
#Person1#: Это моя работа, сэр. Еще одну подпись здесь, пожалуйста.
#Person2#: Ну вот.",Шерри напоминает мистеру Уайту подписать.,разговор на рабочем месте
dev_7,"#Person1#: Привет, Карен. Похоже, вы получили немного солнца в эти выходные.
#Person2#: Да? Полагаю, что так. Я провел выходные на пляже.
#Person1#: Это здорово. Где вы остановились?
#Person2#: Там живут друзья моих родителей, и они пригласили меня туда.
#Person1#: Так что ты там делал? Я имею в виду, кроме того, чтобы погреться на солнце, очевидно.
#Person2#: Я бегал по пляжу и играл в волейбол. Знаешь, я никогда не понимал, как тяжело бегать по песку. Я не мог пройти всю игру, прежде чем мне пришлось сесть.
#Person1#: Не говоря уже о круче. Ты ходил плавать?
#Person2#: Я хотел, но вода слишком холодная, и я просто промок до колен.
#Person1#: Все это звучит так расслабляюще. Хотел бы я так уйти на пляж.
#Person2#: Похоже, тебе это пригодится. Только не говори мне, что снова провел выходные в библиотеке.","#Person1# спрашивает Карен, где она остановилась и как Карен провела выходные на пляже. #Person1# думает, что это расслабляет, и хочет пойти туда.",каникулы
dev_8,"#Person1#: Как вы обычно проводите свободное время? Я имею в виду, у тебя есть какие-то особые интересы помимо твоей работы?
#Person2#: Конечно. Видите ли, почти у каждого есть какое-то хобби
#Person1#: Да, ты совершенно прав, а какое у тебя хобби?
#Person2#: Мне нравится фотографировать на улице.
#Person1#: О, фотография. Это действительно хорошее хобби.
#Person2#: Да, обычно я проявляю и печатаю все свои фотографии.
#Person1#: У тебя самого есть фотостудия?
#Person2#: Да всё просто. Это работает.",#Person1# спрашивает об увлечениях #Person2#. #Person2# любит фотографировать и имеет фотостудию.,хобби
dev_9,"#Person1#: ты когда-нибудь видел дом Билла Гейта в интернете?
#Person2#: нет. на что это похоже?
#Person1#: у него есть собственная библиотека, театр, бассейн и гостевой дом. В самом доме около десяти разных комнат, все они подключены к компьютерам, так что вы можете делать дела в каждой комнате.
#Person2#: ты бы хотел там жить?
#Person1#: Я думаю, что его дом фантастический, но я бы не хотел там жить. Вам придется нанять одного или двух человек для уборки всех комнат в доме, а также несколько человек для ухода за садом.
#Person2#: тогда каким будет дом твоей мечты?
#Person1#: дом моей мечты на самом деле просто небольшой коттедж в тихой деревне в Англии.
#Person2#: ты хочешь купить старый коттедж или построить себе новый?
#Person1#: старые дома прекрасны, потому что у них есть характер. Я думаю, это важно.
#Person2#: это поэтому ты тоже носишь подержанную одежду? Потому что у них есть характер?
#Person1#: нет, это просто потому, что у меня не хватает денег, чтобы постоянно покупать новую одежду!
#Person2#: Понятно. Если бы вы жили в старом доме, был бы он оформлен по-современному?
#Person1#: нет, я бы точно попытался вернуть его в исходное состояние. Мне нравится представлять, каково было бы жить в другое время в истории и жить в доме, украшенном так, как будто ему было 200 лет назад.","#Person1# и #Person2# рассказывают о доме Билла Гейта. #Person1# думает, что это фантастика, но не хотел бы там жить. #Person2# спрашивает о доме мечты #Person1#. #Person1# хочет жить в маленьком старом коттедже из-за своего характера.",дом мечты
