id,dialogue,summary
13862856,"Ханна: Эй, у тебя есть номер Бетти?
Аманда: Дай мне проверить
Ханна: <file_gif>
Аманда: Извините, не могу найти.
Аманда: Спроси Ларри
Аманда: Он позвонил ей в прошлый раз, когда мы были вместе в парке.
Ханна: я плохо его знаю
Ханна: <file_gif>
Аманда: Не стесняйся, он очень милый.
Ханна: Если ты так говоришь...
Ханна: Я бы предпочла, чтобы ты написал ему
Аманда: Просто напиши ему 🙂
Ханна: Угу.. Хорошо.
Ханна: Пока
Аманда: До свидания","Ханне нужен номер Бетти, но у Аманды его нет. Ей нужно связаться с Ларри."
13729565,"Эрик: МАШИНА!
Роб: Это так здорово!
Эрик: Я знаю! И показывает, как американцы видят русских ;)
Роб: И это действительно смешно!
Эрик: Я знаю! Мне особенно нравится часть поезда!
Роб: Ха-ха-ха! Никто так с машиной не разговаривает!
Эрик: Это его единственный стендап?
Роб: ИДК. Я проверю.
Эрик: Конечно.
Роб: Оказывается, нет! На ютубе есть несколько его стендапов.
Эрик: Гр8! Я буду смотреть их сейчас!
Роб: Я тоже!
Эрик: МАШИНА!
Роб: МАШИНА!
Эрик: ТТИЛ?
Роб: Конечно :)",Эрик и Роб собираются посмотреть стендап на ютубе.
13680171,"Ленни: Детка, ты можешь мне чем-нибудь помочь?
Боб: Конечно, что случилось?
Ленни: Какой выбрать?
Боб: пришли мне фотографии
Ленни: <file_photo>
Ленни: <file_photo>
Ленни: <file_photo>
Боб: Мне больше нравятся первые
Ленни: Но у меня уже есть фиолетовые брюки. Есть ли смысл иметь две пары?
Боб: У меня есть четыре черные пары :D :D
Ленни: да, но разве я не должен выбрать другой цвет?
Боб: важно то, что вы предоставите вам больше всего вариантов одежды
Ленни: Тогда, наверное, я куплю первую или третью пару.
Боб: Тогда выбери лучшее качество
Ленни: ты прав, спасибо
Боб: без проблем :)","Ленни не может решить, какие брюки купить. Боб консультировал Ленни по этой теме. Ленни следует совету Боба и выбирает брюки самого высокого качества."
13729438,"Уилл: Привет, детка, что ты хочешь сегодня на ужин?
Эмма: хах, даже не волнуйся об этом сегодня вечером
Уилл: что ты имеешь в виду? все в порядке?
Эмма: не совсем, но все в порядке, не беспокойся о готовке, я не голодна
Уилл: Хорошо, во сколько ты будешь дома?
Эмма: скоро, надеюсь
Уилл: ты уверен? Может быть, ты хочешь, чтобы я забрал тебя?
Эмма: нет, нет, все в порядке. Я скоро буду дома, я скажу вам, когда я вернусь домой.
Уилл: Хорошо, люблю тебя.
Эмма: я тоже люблю тебя.",Эмма скоро будет дома и сообщит Уиллу.
13828600,"Олли: Привет, ты в Варшаве?
Джейн: да, только что вернулась! Кстати, ты свободен на ужин 19-го?
Олли: нет!
Джейн: а 18-е?
Олли: нет, у нас вечеринка, и ты должен быть там, помнишь?
Джейн: о точно! я потерял свой календарь.. спасибо, что напомнили мне
Олли: мы обедаем на этой неделе?
Джейн: с удовольствием!
Олли: пятница?
Джейн: хорошо
Джейн: что ты имеешь в виду под ""у нас больше нет виски!"" ржу не могу..
Олли: что!!!
Джейн: ты только что позвонил мне, и все, что я услышала, это предложение о виски... что с тобой не так?
Олли: о-о... очень странно! я должен быть осторожным, может быть, в моем мобильном телефоне есть какой-то шпион! ржу не могу
Джейн: не волнуйся, мы проверим в пятницу.
Олли: не забудь взять с собой немного солнца
Джейн: Я не могу дождаться, чтобы быть в Марокко..
Олли: наслаждайся и увидимся в пятницу
Джейн: прости, Олли, я очень занята, у меня не будет времени на обед завтра, но, может быть, я буду в 6 вечера после занятий? Эта поездка в Марокко была такой приятной, но отнявшей много времени!
Олли: хорошо к чаю!
Джейн: Я иду..
Олли: чай готов, ты принесла пирожные?
Джейн: Я уже съела их все... увидимся через минуту.
Олли: хорошо",Джейн в Варшаве. Олли и Джейн устраивают вечеринку. Джейн потеряла свой календарь. На этой неделе они получат обед в пятницу. Олли случайно позвонил Джейн и заговорил о виски. Джейн отменяет обед. Они встретятся за чаем в 6 вечера.
13716964,"Бенджамин: Эй, ребята, что мы сегодня делаем с ключами?
Хилари: Они у меня. Кто хочет, может встретиться со мной в обеденное время или после
Эллиот: Я в порядке. В любом случае, мы встретимся вечером, чтобы выпить, и я думаю, мы вернемся в квартиру вместе?
Хилари: Да, наверное.
Дэниел: Я с Хилари и не отпущу ее до конца дня, так что любой вариант, который вы, ребята, выберете, для меня хорош.
Бенджамин: Хм, я мог бы пройти мимо в обеденное время, взять ключи и пойти вздремнуть. Я так устал после вчерашнего
Хилари: Звучит неплохо. Мы пообедаем с французами (теми, кто занимается историей еды в колониальной Мексике — я уже вижу, как ты зеваешь).
Бенджамин: YAAAAAWN 🙊 Где и где вы встречаетесь?
Хилари: Итак, я встречу их у входа в конференц-зал в 14:00, а затем мы отправимся в это место под названием La Cantina. Итальянская кухня, довольно забавная, но они выбрали именно ее
Бенджамин: Интересно 😱 Если честно, Хилари, мне почти хочется передумать. Желание вздремнуть может в конечном итоге стоить мне дорогой
Хилари: Да ладно 😂
Бенджамин: Все эти ужасные препятствия на моем пути ко сну могут оказаться слишком большими.
Хилари: Мы постараемся не говорить об их предмете исследования. О, подождите, нет, я на самом деле встречаюсь с ними, потому что я хотел поговорить об их исследованиях, лол.
Эллиот: 🙉
Хилари: Присоединяйтесь к нам, нам будет весело. А потом ты возьмешь ключи и вздремнешь в самый заслуженный сон.
Эллиот: Звучит как план 😂
Хилари: 😎
Эллиот: Увидимся в 2, затем в хх.",У Хилари есть ключи от квартиры. Бенджамин хочет взять их и пойти вздремнуть. Хилари обедает с французами в La Cantina. Хилари встречает их у входа в конференц-зал в 14:00. Бенджамин и Эллиот могут присоединиться к ним. Они встречаются вечером за напитками.
13731487,"Макс: Знаешь хорошие сайты, где можно купить одежду?
Пэйтон: Конечно :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other>
Макс: Их много!
Пэйтон: Да, но у них разные вещи, поэтому я обычно покупаю вещи у 2 или 3 из них.
Макс: Я проверю их. Спасибо.
Пэйтон: Нет проблем :)
Макс: А ты?
Пэйтон: А я?
Макс: Ты любишь ходить по магазинам?
Пэйтон: И да, и нет.
Макс: Как так?
Пэйтон: Мне нравится просматривать, примерять, смотреть в зеркало и видеть, как я выгляжу, но не всегда покупать.
Макс: Нет?
Пэйтон: Разве это не очевидно? ;)
Макс: Сорри ;)
Пэйтон: Если бы я покупала все, что мне нравилось, мне бы не на что было жить ;)
Макс: То же самое здесь, но, вероятно, в другой категории ;)
Пэйтон: лол
Макс: Так что ты обычно покупаешь?
Пэйтон: Ну, у меня есть 2 вещи, которым я должна изо всех сил сопротивляться!
Макс: Какие?
Пэйтон: Одежда, конечно ;)
Макс: Верно. А второй?
Пэйтон: Книги. Я очень люблю читать!
Макс: Гр8! Какие книги ты читаешь?
Пэйтон: Все, до чего я могу дотянуться :)
Макс: Серьезно?
Пэйтон: Ага :)","Пэйтон предоставляет Максу сайты по продаже одежды. Пэйтон любит просматривать и примерять одежду, но не обязательно ее покупать. Пэйтон обычно покупает одежду и книги, так как любит читать."
13814882,"Рита: Я чертовски устала. Засыпаю на работе. :-(
Тина: Я знаю, что ты имеешь в виду.
Тина: Я продолжаю кивать на своей клавиатуре, надеясь, что босс не заметит..
Рита: Время тянется все дальше и дальше....
Рита: Я продолжаю смотреть на часы, а впереди еще 4 часа этой нудной работы.
Тина: В такие времена я действительно ненавижу свою работу.
Рита: Я действительно не создана для такого уровня скуки.
Тина: Я тоже.","Рита и Тина скучают на работе, и у них осталось еще 4 часа."
13680876,"Беатрис: Я в городе, делаю покупки. У них есть хорошие шарфы в магазине рядом с церковью. Вы хотите один?
Лео: Нет, спасибо
Беатрис: Но у тебя нет шарфа.
Лео: Потому что мне это не нужно.
Беатрис: Прошлой зимой ты постоянно простужался. Шарф может помочь.
Лео: Мне они не нравятся.
Беатрис: Вообще-то мне все равно. Вы получите шарф.
Лео: Какое понимание с твоей стороны!
Беатрис: Ты всю зиму жаловался, что умрешь. У меня было достаточно.
Лео: Эх.","Беатрис хочет купить Лео шарф, но он не любит шарфы. Она заботится о его здоровье и купит ему шарф независимо от его мнения."
13809974,"Иван: привет Эрик
Эрик: да чувак
Иван: так ты приедешь на свадьбу
Эрик: твоего брата
Иван: да
Эрик: я не знаю манн
Иван: ТЫ НЕ ЗНАЕШЬ??
Эрик: у меня просто много дел дома, плюс я не знаю, разрешат ли мне родители
Иван: я плохо позабочусь о своих родителях
Эрик: ты говоришь мне, что у тебя хватит смелости поговорить с ними XD
Иван: это моя проблема
Эрик: ладно чувак, если ты так говоришь
Иван: да просто будь там
Эрик: хорошо","Эрик не знает, отпустили ли его родители на свадьбу брата Ивана. Иван поговорит с ними."
13680771,"Ванда: Давай устроим вечеринку!
Джина: Почему?
Ванда: потому что. Я хочу повеселиться!
Джина: хорошо, что тебе нужно?
Ванда: Во-первых, мне тоже нужно составить список.
Джина: отметили, а потом?
Ванда: а ты не мог бы взять машину своего отца и пойти со мной за продуктами?
Джина: не знаю, согласится ли он
Ванда: Я знаю, но ты можешь спросить :)
Джина: Я попробую, но ничего не обещаю.
Ванда: Я знаю, ты лучший!
Джина: Когда ты хочешь пойти
Ванда: Пятница?
Джина: хорошо, я спрошу",Ванда хочет устроить вечеринку. Она просит Джину одолжить машину отца и пойти вместе за продуктами. Они назначили дату на пятницу.
