id,dialogue,summary
13817023,"A: Привет, Том, ты занят завтра днем?
Б: Я почти уверен, что да. Как дела?
А: Можешь пойти со мной в приют для животных?
Б: Что ты хочешь делать?
A: Я хочу получить щенка для моего сына.
B: Это сделает его таким счастливым.
Ответ: Да, мы обсуждали это много раз. Думаю, теперь он готов.
Б: Это хорошо. Воспитание собаки – сложный вопрос. Как рождение ребенка ;-)
A: Я куплю ему одну из тех маленьких собачек.
B: Тот, который не вырастет слишком большим ;-)
А: И съешь слишком много ;-))
B: Вы знаете, какой он хотел бы?
A: О, да, я водил его туда в прошлый понедельник. Он показал мне тот, который ему очень понравился.
Б: Держу пари, тебе пришлось его утащить.
О: Он хотел сразу забрать его домой ;-).
Б: Интересно, как он это назовет.
О: Он сказал, что назовет его в честь своего мертвого хомяка — Лемми — он большой фанат Motorhead :-)))","А завтра пойдёт в приют для животных за щенком для сына. Они уже были в приюте в прошлый понедельник, и сын выбрал щенка."
13716628,"Эмма: Я просто влюбилась в этот адвент-календарь! Потрясающий! Я хочу для своих детей!
Роб: В детстве я получал по одному каждый год! Любил их!
Эмма: Да, я помню! они были наполнены шоколадом!
Лорен: в наши дни они другие! намного изощреннее! Ха-ха!
Роб: да, они могут быть тканевыми/деревянными, купленными в магазине/самодельными, наполненными разными вещами.
Эмма: что у тебя внутри?
Лорен: маленькие игрушки, рождественские украшения, креативные вещи, резинки и заколки для волос, наклейки, карандаши и резинки, маленькие пазлы, сладости.
Эмма: ВАУ! Это блестяще! Икс
Лорен: я добавляю еще одну очень особенную вещь — небольшие заметки с просьбой к моим детям сделать что-то хорошее для кого-то еще.
Роб: мне это нравится! Моя сестра добавляет заметки, задавая своим детям вопросы о Рождестве, например, что принесли 3 волхва? и т. д.
Лорен: я думаю, это готовит их к Рождеству
Эмма: и делает это больше о традициях и доброте к другим людям
Лорен: мои дети очень радуются каждый раз, когда их получают!
Эмма: я понимаю почему! :)","Эмма и Роб любят адвент-календарь. Лорен помещает в календарь различные предметы, например, маленькие игрушки и елочные украшения. Ее дети взволнованы всякий раз, когда они получают календарь."
13829420,"Джеки: Мэдисон беременна
Джеки: но она не хочет об этом говорить
Игги: почему
Джеки: Не знаю почему, потому что она не хочет об этом говорить.
Игги: хорошо
Джеки: Я хотел подготовить тебя к этому, потому что люди очень волнуются и задают много вопросов.
Джеки: и она выглядела скорее взволнованной, чем взволнованной
Игги: она, наверное, беспокоится об этом
Игги: она очень серьезно относится к каждому обязательству
Джеки: это могут быть проблемы с деньгами или отношениями
Игги: или, может быть, она хочет сделать аборт
Джеки: это может быть все вышеперечисленное
Игги: но знаешь что?
Игги: однажды моя подруга была беременна, и я не мог заставить себя радоваться этому
Джеки: почему?
Игги: Я чувствовал, что они незрелые, и я не мог представить эту пару как родителей.
Джеки: Я чувствовал то же самое на свадьбе Патриции.
Игги: Патрисия Стивенс?
Джеки: да
Игги: значит мы говорим об одном и том же человеке
Джеки: какое совпадение
Джеки: так она беременна?
Игги: она думала, что она
Джеки: черт...","Мэдисон беременна, но не хочет об этом говорить. Патрисия Стивенс вышла замуж и думала, что беременна."
13819648,"Марла: <file_photo>
Марла: смотри, что я нашла под своей кроватью
Кики: лол
Тамара: это чье-то белье?
Марла: это точно не моё, моя задница большая, но не огромная
Кики: похоже на мужское нижнее белье
Тамара: не обязательно, может какой-то буч развлекался в твоей комнате, пока тебя не было
Марла: хорошо, но как ты можешь оставить свое нижнее белье после секса? что с людьми не так
Кики: она или он могут быть слишком пьяны, чтобы заметить
Тамара: а может кто-то сунул туда штаны, чтобы тебя разозлить
Марла: это не имеет смысла
Марла: это так чертовски по-детски
Кики: если это по-детски, то, должно быть, это была идея твоей сестры
Марла: ей 13, у нее нет нижнего белья не розового цвета
Тамара: может быть, это принадлежало одному из твоих бывших?
Кики: она бы его узнала
Марла: лол, мы проводим полное расследование CSI на одной паре боксеров :D
Кики: <file_gif>
Тамара: лол
Тамара: Я думаю, твоя сестра убедила кого-то положить их нижнее белье в твою комнату на вызов.
Марла: звучит правдоподобно
Кики: Тамара, ты только что раскрыла дело!
Тамара: <file_gif>
Тамара: всегда рада помочь",Марла нашла пару боксеров под своей кроватью.
13728448,"Роберт: Эй, дайте мне адрес этого музыкального магазина, о котором вы упоминали ранее.
Роберт: Мне нужно купить гитарный кабель.
Фред: <file_other>
Фред: Поймай его на картах Google.
Роберт: спасибо m8
Фред: добро пожаловать","Роберт хочет, чтобы Фред прислал ему адрес музыкального магазина, так как ему нужно купить гитарный кабель."
13814197,"Кит: Мэг, пожалуйста, купи немного молока и хлопьев, я вижу, они у нас закончились.
Меган: хм, конечно, я могу это сделать
Меган: но ты проверила ящик рядом с холодильником?
Кит: нет, дай мне посмотреть
Кит: хорошо, ложная тревога, у нас есть хлопья и молоко :D
Меган: <file_gif>",Меган не нужно покупать молоко и хлопья. Они в ящике рядом с холодильником.
13820419,"Саманта: <file_video>
Эвелинн: ЛОЛ
Холли: ОНА так шумит??
Саманта: Да (^▽^)
Холли: Как это возможно?? :о
Саманта: Господи, я тоже удивлена!!
Эвелин: хД","Саманта и Эвелин после просмотра видео не могут поверить, что она может издавать такой звук."
13864382,"Тереза: ты был в новом доме Тома?
Луис: да, мило
Марион: Он пригласил нас на ужин
Адам: где это?
Марион: немного за городом
Адам: где именно?
Марион: Фьезоле
Луис: очень мило!",Новое место Тома находится во Фьезоле. Луис и Марион были там.
13729454,"Джейн: привет
Vegano Resto: Здравствуйте, чем я могу вам помочь сегодня?
Джейн: Я хотела бы сделать оговорку.
Джейн: На ​​6 человек, сегодня около 20:00.
Vegano Resto: Позвольте мне просто проверить.
Vegano Resto: А, боюсь, в 20:00 мест нет.
Vegano Resto: Однако я мог бы предложить вам столик на шестерых в 18:30 или в 21:00.
Vegano Resto: Вам подойдет любой из этих вариантов?
Джейн: О, дорогой.
Джейн: Позволь мне спросить моих друзей.
Vegano Resto: Нет проблем.
Джейн: 21:00 будет нормально.
Вегано Ресто: Идеально. Итак, сегодня в 21:00 шесть человек под вашим именем.
Джейн: отлично, спасибо!",Джейн забронировала столик на 9 вечера на 6 человек в Vegano Resto.
13810148,"Нэнси: Привет, как дела?
Тина: Это техасский акцент, девочка?
Нэнси: Да, мэм! Здесь нравится!
Тина: Как дела? Дети ведут себя прилично?
Нэнси: В основном! Хотя они смеются над моим акцентом!
Тина: Ну, они, наверное, раньше не встречались с валлийцами!
Нэнси: Ни хрена! Просят повторить все! Лучше всего ""Вода"", конечно, здесь в основном ""Вардерр""!
Тина: ЛОЛ. Я бы хотел это услышать, ты уже понял акцент?
Нэнси: Нет, 21 год в Кардиффе не так-то просто снять!
Тина: Мы скучаем по тебе здесь, в эти дни в пабе тихо без твоего смеха!
Нэнси: Я тоже по тебе скучаю! Я возвращаюсь домой через 6 недель, хотя. Последние две недели я собираюсь путешествовать с тремя другими британцами, работающими здесь, девушкой из Джорди, парнем из Белфаста и Энни из Глазго.
Тина: Боже мой, я так завидую! Бьюсь об заклад, у них было еще больше проблем с пониманием там! Увидимся после поездки!","Нэнси работает в Техасе, но дети смеются над ее валлийским акцентом. Она вернется домой через 6 недель. До этого она собирается путешествовать с тремя другими британцами."
