model_layer,pearson,kendall
DeepPavlov/rubert-base-cased_layer_0,0.3122487699431205,0.23017959986131192
DeepPavlov/rubert-base-cased_layer_1,0.3057521203267496,0.22194910165411363
DeepPavlov/rubert-base-cased_layer_2,0.3138527578902163,0.2235952012955533
DeepPavlov/rubert-base-cased_layer_3,0.31572216559721933,0.22688740057843262
DeepPavlov/rubert-base-cased_layer_4,0.3223455403891923,0.2285335002198723
DeepPavlov/rubert-base-cased_layer_5,0.3221632508599734,0.22085170189315387
DeepPavlov/rubert-base-cased_layer_6,0.32439138358904585,0.215364703088355
DeepPavlov/rubert-base-cased_layer_7,0.33865173014036926,0.23017959986131192
DeepPavlov/rubert-base-cased_layer_8,0.3410108079095256,0.22633870069795273
DeepPavlov/rubert-base-cased_layer_9,0.32717081215668586,0.2159134029688349
DeepPavlov/rubert-base-cased_layer_10,0.31131084699668793,0.20768290476163662
DeepPavlov/rubert-base-cased_layer_11,0.27370832687286495,0.17530961181332338
ai-forever/ruBert-base_layer_0,0.31963455437292887,0.24334839699282917
ai-forever/ruBert-base_layer_1,0.3353839838411654,0.24773799603666827
ai-forever/ruBert-base_layer_2,0.34178935090934753,0.25212759508050736
ai-forever/ruBert-base_layer_3,0.33990355441295383,0.24773799603666827
ai-forever/ruBert-base_layer_4,0.33787934364967126,0.2427996971123493
ai-forever/ruBert-base_layer_5,0.3353868198375185,0.24005619770994988
ai-forever/ruBert-base_layer_6,0.3321117300890877,0.23237439938323146
ai-forever/ruBert-base_layer_7,0.3447723700134868,0.21810820249075444
ai-forever/ruBert-base_layer_8,0.32640567746543486,0.20987770428355618
ai-forever/ruBert-base_layer_9,0.3390558780781069,0.21316990356643548
ai-forever/ruBert-base_layer_10,0.3340973965635182,0.21152380392499584
ai-forever/ruBert-base_layer_11,0.3287396411523123,0.2126212036859556
ai-forever/ruBert-large_layer_0,0.3160357273095288,0.23786139818803032
ai-forever/ruBert-large_layer_1,0.3266498566485264,0.2493840956781079
ai-forever/ruBert-large_layer_2,0.3312623111916137,0.24499449663426884
ai-forever/ruBert-large_layer_3,0.3352335199499636,0.24718929615618837
ai-forever/ruBert-large_layer_4,0.3345612607145562,0.24060489759042974
ai-forever/ruBert-large_layer_5,0.3334615954211346,0.23566659866611078
ai-forever/ruBert-large_layer_6,0.33486208433572406,0.22469260105651306
ai-forever/ruBert-large_layer_7,0.3234365240582359,0.2120725038054757
ai-forever/ruBert-large_layer_8,0.32095535646538703,0.2049394053592372
ai-forever/ruBert-large_layer_9,0.3198140926209588,0.2016472060763579
ai-forever/ruBert-large_layer_10,0.3194218498621675,0.19286800798867973
ai-forever/ruBert-large_layer_11,0.30917919017455386,0.18354011002052167
ai-forever/ruBert-large_layer_12,0.3054601927591058,0.18408880990100157
ai-forever/ruBert-large_layer_13,0.30586550752298863,0.18408880990100157
ai-forever/ruBert-large_layer_14,0.31892664561071754,0.1945141076301194
ai-forever/ruBert-large_layer_15,0.31393666193080594,0.1901245085862803
ai-forever/ruBert-large_layer_16,0.3173441607001496,0.18902710882532053
ai-forever/ruBert-large_layer_17,0.3150856688959018,0.19177060822771996
ai-forever/ruBert-large_layer_18,0.321318864947994,0.20000110643491825
ai-forever/ruBert-large_layer_19,0.31976443118242454,0.19725760703251882
ai-forever/ruBert-large_layer_20,0.3204933954442057,0.20384200559827742
ai-forever/ruBert-large_layer_21,0.3223566221945548,0.20603680512019698
ai-forever/ruBert-large_layer_22,0.327803408556523,0.2120725038054757
ai-forever/ruBert-large_layer_23,0.33251296495924426,0.21810820249075444
ai-forever/ruRoberta-large_layer_0,0.32279511931124344,0.21646210284931477
ai-forever/ruRoberta-large_layer_1,0.33503541359301814,0.22963089998083203
ai-forever/ruRoberta-large_layer_2,0.3548619689233248,0.23511789878563089
ai-forever/ruRoberta-large_layer_3,0.3645538233193448,0.24060489759042974
ai-forever/ruRoberta-large_layer_4,0.36571469301804327,0.24828669591714816
ai-forever/ruRoberta-large_layer_5,0.37403108748417657,0.24718929615618837
ai-forever/ruRoberta-large_layer_6,0.3769390033619988,0.25103019531954757
ai-forever/ruRoberta-large_layer_7,0.36987583424013304,0.24115359747090964
ai-forever/ruRoberta-large_layer_8,0.36623682435836424,0.23292309926371135
ai-forever/ruRoberta-large_layer_9,0.360543152546853,0.23237439938323146
