model_layer,pearson,kendall
DeepPavlov/rubert-base-cased_layer_0,0.4109674136355978,0.14748250757733267
DeepPavlov/rubert-base-cased_layer_1,0.4463629429256617,0.1486725622695637
DeepPavlov/rubert-base-cased_layer_2,0.4610912459198036,0.1546636959776627
DeepPavlov/rubert-base-cased_layer_3,0.4745284757780541,0.14988815461613453
DeepPavlov/rubert-base-cased_layer_4,0.4858505194279125,0.15158896239516007
DeepPavlov/rubert-base-cased_layer_5,0.49738715777961395,0.14970428350488854
DeepPavlov/rubert-base-cased_layer_6,0.4988697867099728,0.14544971029189074
DeepPavlov/rubert-base-cased_layer_7,0.5126397730613136,0.1570846656090684
DeepPavlov/rubert-base-cased_layer_8,0.5347490010169518,0.16777983524654427
DeepPavlov/rubert-base-cased_layer_9,0.5235427575152973,0.16455698326887128
DeepPavlov/rubert-base-cased_layer_10,0.4842851426402765,0.15952095783307793
DeepPavlov/rubert-base-cased_layer_11,0.43497822216057014,0.1508562008218397
ai-forever/ruBert-base_layer_0,0.4364429012510436,0.1635507996878862
ai-forever/ruBert-base_layer_1,0.4701784804328958,0.16486343512094795
ai-forever/ruBert-base_layer_2,0.48581868043411264,0.16578279067717794
ai-forever/ruBert-base_layer_3,0.49274613630460096,0.1626007989464485
ai-forever/ruBert-base_layer_4,0.49873905892387016,0.16226133003483972
ai-forever/ruBert-base_layer_5,0.4908251817994296,0.15596611634898855
ai-forever/ruBert-base_layer_6,0.48747634695246655,0.1531058990629396
ai-forever/ruBert-base_layer_7,0.4980098645390061,0.16245268055127812
ai-forever/ruBert-base_layer_8,0.5024154590583267,0.16196235758795544
ai-forever/ruBert-base_layer_9,0.5297362684376983,0.17038978352006393
ai-forever/ruBert-base_layer_10,0.5335349410933098,0.17290268870709266
ai-forever/ruBert-base_layer_11,0.5289054733334675,0.17507849685683702
ai-forever/ruBert-large_layer_0,0.4328642851416144,0.15806531153571374
ai-forever/ruBert-large_layer_1,0.457442094913727,0.16032794771021316
ai-forever/ruBert-large_layer_2,0.4689822521194623,0.15992445277164555
ai-forever/ruBert-large_layer_3,0.4676269150280755,0.1559739524883986
ai-forever/ruBert-large_layer_4,0.4619127031230996,0.15385670610052746
ai-forever/ruBert-large_layer_5,0.46254443525796496,0.15276880202565526
ai-forever/ruBert-large_layer_6,0.46349175826057226,0.15624703054672548
ai-forever/ruBert-large_layer_7,0.4560440054296282,0.15430616881690656
ai-forever/ruBert-large_layer_8,0.45783465075660756,0.15044998301160842
ai-forever/ruBert-large_layer_9,0.4603537186181978,0.15053681103636352
ai-forever/ruBert-large_layer_10,0.4679379826345198,0.15465858844679475
ai-forever/ruBert-large_layer_11,0.4751410132512204,0.15930133400575633
ai-forever/ruBert-large_layer_12,0.4834278849947555,0.16343332647792347
ai-forever/ruBert-large_layer_13,0.49398272518428876,0.16896988993877535
ai-forever/ruBert-large_layer_14,0.5081490576362945,0.17563521772144297
ai-forever/ruBert-large_layer_15,0.5137095281698333,0.1781481229084717
ai-forever/ruBert-large_layer_16,0.5184708588225102,0.1827142555044141
ai-forever/ruBert-large_layer_17,0.5237525418000404,0.18523226822231076
ai-forever/ruBert-large_layer_18,0.5318126018752929,0.18948684143530858
ai-forever/ruBert-large_layer_19,0.5343270504514421,0.191657542054185
ai-forever/ruBert-large_layer_20,0.5382927089212561,0.19181587551109128
ai-forever/ruBert-large_layer_21,0.5433797703414908,0.19316426366022865
ai-forever/ruBert-large_layer_22,0.5460446990824535,0.1937567372409102
ai-forever/ruBert-large_layer_23,0.5381691627586915,0.19471184551321585
ai-forever/ruRoberta-large_layer_0,0.39459091395047335,0.13378921732037335
ai-forever/ruRoberta-large_layer_1,0.4002046770825789,0.13575561670453198
ai-forever/ruRoberta-large_layer_2,0.4157130778440105,0.14231879386984073
ai-forever/ruRoberta-large_layer_3,0.411333989599361,0.13965777028764162
ai-forever/ruRoberta-large_layer_4,0.4158397452898065,0.1428193318948993
ai-forever/ruRoberta-large_layer_5,0.4370235495062371,0.14934675634413241
ai-forever/ruRoberta-large_layer_6,0.46513649911533195,0.15855563449903642
ai-forever/ruRoberta-large_layer_7,0.45575879071687153,0.15462283573071914
ai-forever/ruRoberta-large_layer_8,0.45526814218759903,0.155833320546422
ai-forever/ruRoberta-large_layer_9,0.4407622564194794,0.15096073609840288
ai-forever/ruRoberta-large_layer_10,0.4335179616030564,0.1472935289352187
ai-forever/ruRoberta-large_layer_11,0.43665604732496655,0.14131261028885564
ai-forever/ruRoberta-large_layer_12,0.4523748907363251,0.14525562411890883
ai-forever/ruRoberta-large_layer_13,0.4804270857551441,0.1532335873346382
ai-forever/ruRoberta-large_layer_14,0.5181545374625358,0.16125241079731115
ai-forever/ruRoberta-large_layer_15,0.5457405410389236,0.1636682728978489
ai-forever/ruRoberta-large_layer_16,0.561586037665875,0.16530031430789613
ai-forever/ruRoberta-large_layer_17,0.5635843297551479,0.17253769366070448
ai-forever/ruRoberta-large_layer_18,0.5611932617909617,0.17234086031161874
ai-forever/ruRoberta-large_layer_19,0.5669722370799696,0.1754313097956357
ai-forever/ruRoberta-large_layer_20,0.5729228709647632,0.17937393031677837
ai-forever/ruRoberta-large_layer_21,0.5627145241672997,0.17482312031343977
ai-forever/ruRoberta-large_layer_22,0.5445250398116479,0.1707551633896176
ai-forever/ruRoberta-large_layer_23,0.49339562865766773,0.15800164451596735
ai-forever/ru-en-RoSBERTa_layer_0,0.38801957318326286,0.12776743842706673
ai-forever/ru-en-RoSBERTa_layer_1,0.399356624250511,0.128937062995826
ai-forever/ru-en-RoSBERTa_layer_2,0.4240997596442706,0.139254275349074
ai-forever/ru-en-RoSBERTa_layer_3,0.41373582507879525,0.13797739263208786
ai-forever/ru-en-RoSBERTa_layer_4,0.41841800214639935,0.1425588478206341
ai-forever/ru-en-RoSBERTa_layer_5,0.4338254507925252,0.14773549596328933
ai-forever/ru-en-RoSBERTa_layer_6,0.45882050676410896,0.15664541795442516
ai-forever/ru-en-RoSBERTa_layer_7,0.45907715277512107,0.15675778363351994
ai-forever/ru-en-RoSBERTa_layer_8,0.45361510268022254,0.1571306333868799
ai-forever/ru-en-RoSBERTa_layer_9,0.4422386830062709,0.15528170721268397
ai-forever/ru-en-RoSBERTa_layer_10,0.4455908201062033,0.15161450004949978
ai-forever/ru-en-RoSBERTa_layer_11,0.4500230420796633,0.1450360002915872
ai-forever/ru-en-RoSBERTa_layer_12,0.4682775074893605,0.15106799424662973
ai-forever/ru-en-RoSBERTa_layer_13,0.4992261386390591,0.15832852685794313
ai-forever/ru-en-RoSBERTa_layer_14,0.5421871194901613,0.1669677378385411
ai-forever/ru-en-RoSBERTa_layer_15,0.5664764665394938,0.17662097117895628
ai-forever/ru-en-RoSBERTa_layer_16,0.5924471297714065,0.18484685685073132
ai-forever/ru-en-RoSBERTa_layer_17,0.6097684183300149,0.19233173612875368
ai-forever/ru-en-RoSBERTa_layer_18,0.6178758577711085,0.20180109835792287
ai-forever/ru-en-RoSBERTa_layer_19,0.6334007627989227,0.21423562240899466
ai-forever/ru-en-RoSBERTa_layer_20,0.6403163494207613,0.22021374713686295
ai-forever/ru-en-RoSBERTa_layer_21,0.6127335419120288,0.2192586388645573
ai-forever/ru-en-RoSBERTa_layer_22,0.5900040928523721,0.21608686219556378
ai-forever/ru-en-RoSBERTa_layer_23,0.5421046037808583,0.20292753639126873
kazzand/ru-longformer-tiny-16384_layer_0,0.4304965117931968,0.14938250906020803
kazzand/ru-longformer-tiny-16384_layer_1,0.47418534081031066,0.1505623486907032
kazzand/ru-longformer-tiny-16384_layer_2,0.49233031730610544,0.15056745622157114
kazzand/ru-longformer-base-4096_layer_0,0.3010979648752802,0.09130477556081062
kazzand/ru-longformer-base-4096_layer_1,0.3167950593050135,0.09126391531386707
kazzand/ru-longformer-base-4096_layer_2,0.3311843944854709,0.08975719370782342
kazzand/ru-longformer-base-4096_layer_3,0.34559907718532046,0.09014536605378722
kazzand/ru-longformer-base-4096_layer_4,0.35194082235865526,0.09041606518978827
kazzand/ru-longformer-base-4096_layer_5,0.3523175622934418,0.0918972491414922
kazzand/ru-longformer-base-4096_layer_6,0.35607573473544357,0.09327628247583722
kazzand/ru-longformer-base-4096_layer_7,0.3576629856670395,0.09320988457455394
kazzand/ru-longformer-base-4096_layer_8,0.3555289622925531,0.09280128210511837
kazzand/ru-longformer-base-4096_layer_9,0.35353127769542836,0.09118730235084789
kazzand/ru-longformer-base-4096_layer_10,0.35178828717101335,0.09043138778239211
kazzand/ru-longformer-base-4096_layer_11,0.34918116924108333,0.08973676358435165
kazzand/ru-longformer-large-4096_layer_0,0.38732754713922235,0.12560695286992618
kazzand/ru-longformer-large-4096_layer_1,0.39965885975971793,0.14058223337473957
kazzand/ru-longformer-large-4096_layer_2,0.4004240942636939,0.14296234275920175
kazzand/ru-longformer-large-4096_layer_3,0.3863464557837658,0.1376249730021997
kazzand/ru-longformer-large-4096_layer_4,0.3839946510855608,0.14104191115285458
kazzand/ru-longformer-large-4096_layer_5,0.41081200915367433,0.14977578893703977
kazzand/ru-longformer-large-4096_layer_6,0.4375824235312129,0.15749326807850397
kazzand/ru-longformer-large-4096_layer_7,0.42087770759751086,0.15518977165706097
kazzand/ru-longformer-large-4096_layer_8,0.4137581250773425,0.15512848128664564
kazzand/ru-longformer-large-4096_layer_9,0.395670721858938,0.14889218609688534
kazzand/ru-longformer-large-4096_layer_10,0.39400868145794943,0.14538331239060745
kazzand/ru-longformer-large-4096_layer_11,0.39460400951765234,0.14008680288054898
kazzand/ru-longformer-large-4096_layer_12,0.4082051630280767,0.14375401004373314
kazzand/ru-longformer-large-4096_layer_13,0.42882316345530014,0.14766127115771072
kazzand/ru-longformer-large-4096_layer_14,0.4435780740521906,0.15785079523926007
kazzand/ru-longformer-large-4096_layer_15,0.4545505097369109,0.15977633437647518
kazzand/ru-longformer-large-4096_layer_16,0.45126615989607993,0.16275913240335477
kazzand/ru-longformer-large-4096_layer_17,0.45109898184585195,0.16560913462766783
kazzand/ru-longformer-large-4096_layer_18,0.44848706343600053,0.16038923808062852
kazzand/ru-longformer-large-4096_layer_19,0.4551873979018952,0.16591047894887656
kazzand/ru-longformer-large-4096_layer_20,0.45399874011152397,0.17016505216187439
kazzand/ru-longformer-large-4096_layer_21,0.4409629711300044,0.16785644820956344
kazzand/ru-longformer-large-4096_layer_22,0.4055015472076102,0.1684591368519809
kazzand/ru-longformer-large-4096_layer_23,0.29722048772925835,0.15397928684135812
ai-forever/ruT5-base_layer_0,0.41901142923628726,0.1292690525022424
ai-forever/ruT5-base_layer_1,0.3421430232890221,0.11279215792225332
ai-forever/ruT5-base_layer_2,0.37654577477359147,0.12868679398329672
ai-forever/ruT5-base_layer_3,0.39139181696067693,0.12781340620487822
ai-forever/ruT5-base_layer_4,0.41349406191940474,0.1364706710260442
ai-forever/ruT5-base_layer_5,0.4125523815906465,0.14483169905686943
ai-forever/ruT5-base_layer_6,0.4159050909812438,0.14839164807182678
ai-forever/ruT5-base_layer_7,0.4408856448900574,0.14833035770141145
ai-forever/ruT5-base_layer_8,0.4394934349337103,0.14689003399665107
ai-forever/ruT5-base_layer_9,0.441828084832352,0.15154299461734858
ai-forever/ruT5-base_layer_10,0.4236675308695169,0.1592860114131525
ai-forever/ruT5-base_layer_11,0.4448921392001872,0.16102767943912158
ai-forever/ruT5-large_layer_0,0.37289549712630454,0.1169190428635525
ai-forever/ruT5-large_layer_1,0.2724631055090077,0.09905289988748249
ai-forever/ruT5-large_layer_2,0.31139426890187166,0.10716365890577843
ai-forever/ruT5-large_layer_3,0.33127782521444243,0.11399242767622028
ai-forever/ruT5-large_layer_4,0.34331150223265217,0.12491743620275367
ai-forever/ruT5-large_layer_5,0.36756395113543483,0.1326042701590102
ai-forever/ruT5-large_layer_6,0.37046840475929305,0.1397241681889249
ai-forever/ruT5-large_layer_7,0.3826082682241442,0.14344755819165647
ai-forever/ruT5-large_layer_8,0.3835579959343725,0.15192095190157648
ai-forever/ruT5-large_layer_9,0.38049084229920593,0.15336127560633683
ai-forever/ruT5-large_layer_10,0.3756687037492039,0.15933708672183194
