model_layer,pearson,kendall
DeepPavlov/rubert-base-cased_layer_0,0.4974628986113052,0.20886559339527377
DeepPavlov/rubert-base-cased_layer_1,0.538585958968978,0.2129796052472874
DeepPavlov/rubert-base-cased_layer_2,0.5548606881444997,0.21646746547378645
DeepPavlov/rubert-base-cased_layer_3,0.5742951198261929,0.21417320678342452
DeepPavlov/rubert-base-cased_layer_4,0.588429736994335,0.21628425656670647
DeepPavlov/rubert-base-cased_layer_5,0.5990873459170887,0.21289644448452374
DeepPavlov/rubert-base-cased_layer_6,0.601071972437099,0.20563210726664
DeepPavlov/rubert-base-cased_layer_7,0.6105080487524068,0.21294047077069272
DeepPavlov/rubert-base-cased_layer_8,0.6291296898573779,0.21647235728336078
DeepPavlov/rubert-base-cased_layer_9,0.6159615675030935,0.209589581212275
DeepPavlov/rubert-base-cased_layer_10,0.5823475790322671,0.19419505648185068
DeepPavlov/rubert-base-cased_layer_11,0.5343305983623825,0.17638886963128045
ai-forever/ruBert-base_layer_0,0.4979211139050622,0.2107978581771351
ai-forever/ruBert-base_layer_1,0.539336289832921,0.2157070224125483
ai-forever/ruBert-base_layer_2,0.5626502799128135,0.217005564526963
ai-forever/ruBert-base_layer_3,0.575571078357211,0.21755344719928826
ai-forever/ruBert-base_layer_4,0.5848600466399828,0.21663378699931374
ai-forever/ruBert-base_layer_5,0.5767542182675266,0.2066544954676755
ai-forever/ruBert-base_layer_6,0.576679238467995,0.20287312666671647
ai-forever/ruBert-base_layer_7,0.585390201190781,0.21342475991855164
ai-forever/ruBert-base_layer_8,0.5906138423049747,0.2123192109547525
ai-forever/ruBert-base_layer_9,0.6152306178722184,0.21477979117064172
ai-forever/ruBert-base_layer_10,0.6211134031699266,0.21920467004155744
ai-forever/ruBert-base_layer_11,0.6144124303561862,0.217093617099301
ai-forever/ruBert-large_layer_0,0.49826885889918515,0.20589626498365396
ai-forever/ruBert-large_layer_1,0.5296635211820708,0.2109495042739394
ai-forever/ruBert-large_layer_2,0.5493145410247051,0.21241215533666483
ai-forever/ruBert-large_layer_3,0.5516263858649463,0.21169305932923793
ai-forever/ruBert-large_layer_4,0.5493831169187459,0.20861121929740847
ai-forever/ruBert-large_layer_5,0.5497788172093236,0.20628271794002623
ai-forever/ruBert-large_layer_6,0.5497176996434496,0.20652730841874284
ai-forever/ruBert-large_layer_7,0.542702035309679,0.2030687990496898
ai-forever/ruBert-large_layer_8,0.5452627243582395,0.20032449387848927
ai-forever/ruBert-large_layer_9,0.5513984065268093,0.20110229160080814
ai-forever/ruBert-large_layer_10,0.5596894223601488,0.2046830962092195
ai-forever/ruBert-large_layer_11,0.5680309219246443,0.2098488471197146
ai-forever/ruBert-large_layer_12,0.5752110898661225,0.21185938085476524
ai-forever/ruBert-large_layer_13,0.5847846317008709,0.2147308730748984
ai-forever/ruBert-large_layer_14,0.5941030527842052,0.21940255121838595
ai-forever/ruBert-large_layer_15,0.5982028273212238,0.22054723465877976
ai-forever/ruBert-large_layer_16,0.6009627882664308,0.22272898172893205
ai-forever/ruBert-large_layer_17,0.6052370530158775,0.22522380461184155
ai-forever/ruBert-large_layer_18,0.611932001070378,0.22750827968305484
ai-forever/ruBert-large_layer_19,0.6134953153363514,0.22929868198726053
ai-forever/ruBert-large_layer_20,0.6162231977174186,0.2314021601042235
ai-forever/ruBert-large_layer_21,0.6209102884984441,0.2326397879265296
ai-forever/ruBert-large_layer_22,0.6226871926837629,0.2321114724925017
ai-forever/ruBert-large_layer_23,0.6120466917350611,0.23217506601696802
ai-forever/ruRoberta-large_layer_0,0.47747504526245255,0.20726107985489273
ai-forever/ruRoberta-large_layer_1,0.4844954043110623,0.20844978958145552
ai-forever/ruRoberta-large_layer_2,0.5080410368188675,0.21604676985039387
ai-forever/ruRoberta-large_layer_3,0.5045609249616008,0.21604676985039387
ai-forever/ruRoberta-large_layer_4,0.5109139450774427,0.22116849447471998
ai-forever/ruRoberta-large_layer_5,0.5331750076445518,0.23154891439145348
ai-forever/ruRoberta-large_layer_6,0.560757861417618,0.24023676819546794
ai-forever/ruRoberta-large_layer_7,0.550468470775742,0.2372136298785305
ai-forever/ruRoberta-large_layer_8,0.5469722214855661,0.23899914037316183
ai-forever/ruRoberta-large_layer_9,0.5318747281594548,0.23138748467550052
ai-forever/ruRoberta-large_layer_10,0.5281261456927573,0.22601627776288344
