model_layer,pearson,kendall
DeepPavlov/rubert-base-cased_layer_0,0.22624149822040135,0.21751430902339916
DeepPavlov/rubert-base-cased_layer_1,0.21279172145067765,0.20733033519103153
DeepPavlov/rubert-base-cased_layer_2,0.21489722562996436,0.20894439896823697
DeepPavlov/rubert-base-cased_layer_3,0.2028179722152812,0.20391005718695332
DeepPavlov/rubert-base-cased_layer_4,0.20603706374737193,0.20888675383333677
DeepPavlov/rubert-base-cased_layer_5,0.20579255715635608,0.21125020436424471
DeepPavlov/rubert-base-cased_layer_6,0.19882425662813574,0.20877146356353637
DeepPavlov/rubert-base-cased_layer_7,0.19907585177640247,0.21053924770047566
DeepPavlov/rubert-base-cased_layer_8,0.19119877769331234,0.2056586262789259
DeepPavlov/rubert-base-cased_layer_9,0.1844038842383119,0.20207584013467147
DeepPavlov/rubert-base-cased_layer_10,0.14516037866596265,0.16031112015743984
DeepPavlov/rubert-base-cased_layer_11,0.1242400082253779,0.13834832376046588
ai-forever/ruBert-base_layer_0,0.2185591417945333,0.21113491409444435
ai-forever/ruBert-base_layer_1,0.22394803031445104,0.21428618146898828
ai-forever/ruBert-base_layer_2,0.22660917223628496,0.21603475056096086
ai-forever/ruBert-base_layer_3,0.22413912851629852,0.2153430089421585
ai-forever/ruBert-base_layer_4,0.22946851346171898,0.21878250199120342
ai-forever/ruBert-base_layer_5,0.22227496971478308,0.21294112832131706
ai-forever/ruBert-base_layer_6,0.23396482687937062,0.2233556826932855
ai-forever/ruBert-base_layer_7,0.25002220187667645,0.2391225971146217
ai-forever/ruBert-base_layer_8,0.24596633564150214,0.23647955840556303
ai-forever/ruBert-base_layer_9,0.25300256636706664,0.243204824143919
ai-forever/ruBert-base_layer_10,0.25398486179485485,0.24499182332582503
ai-forever/ruBert-base_layer_11,0.252350179999651,0.2415331152318134
ai-forever/ruBert-large_layer_0,0.21815423629848835,0.20779149627023308
ai-forever/ruBert-large_layer_1,0.219725043893783,0.20984750608167335
ai-forever/ruBert-large_layer_2,0.21709444984711818,0.21048160256557547
ai-forever/ruBert-large_layer_3,0.20763434825252347,0.20646565816752863
