model_layer,pearson,kendall
DeepPavlov/rubert-base-cased_layer_0,0.1481762970929261,0.12378353435985014
DeepPavlov/rubert-base-cased_layer_1,0.15209710387866648,0.12410112335498759
DeepPavlov/rubert-base-cased_layer_2,0.1556249218387159,0.13030336633888623
DeepPavlov/rubert-base-cased_layer_3,0.15524934170047236,0.13010478865530353
DeepPavlov/rubert-base-cased_layer_4,0.1611536762131617,0.13506923074487023
DeepPavlov/rubert-base-cased_layer_5,0.16189344679093487,0.13708163443893567
DeepPavlov/rubert-base-cased_layer_6,0.16466024889311776,0.1408412220810064
DeepPavlov/rubert-base-cased_layer_7,0.1704488018615107,0.14950930138691132
DeepPavlov/rubert-base-cased_layer_8,0.17785560542022494,0.15614494222911057
DeepPavlov/rubert-base-cased_layer_9,0.17317916231977257,0.1523984432655176
DeepPavlov/rubert-base-cased_layer_10,0.15597458065683695,0.1369755765072638
DeepPavlov/rubert-base-cased_layer_11,0.14057039698250304,0.12306851940035772
ai-forever/ruBert-base_layer_0,0.15635224375157852,0.13030336633888623
ai-forever/ruBert-base_layer_1,0.16257582809303694,0.13252743639501208
ai-forever/ruBert-base_layer_2,0.1654777203838953,0.1345860250481524
ai-forever/ruBert-base_layer_3,0.17031196924435046,0.13699543427562208
ai-forever/ruBert-base_layer_4,0.17479455952847917,0.13913345400219546
ai-forever/ruBert-base_layer_5,0.17144609571090808,0.1349965664822846
ai-forever/ruBert-base_layer_6,0.1700877839914389,0.13508246925710907
ai-forever/ruBert-base_layer_7,0.17875656672115275,0.1449186838505705
ai-forever/ruBert-base_layer_8,0.1767129875946379,0.1443560470804196
ai-forever/ruBert-base_layer_9,0.1829834827763104,0.1461366269765442
ai-forever/ruBert-base_layer_10,0.18410832664218746,0.14564680202370694
ai-forever/ruBert-base_layer_11,0.1822146246968294,0.13975566407742115
ai-forever/ruBert-large_layer_0,0.15330652556272245,0.12529258945648358
ai-forever/ruBert-large_layer_1,0.15758839258256926,0.1275365172809677
ai-forever/ruBert-large_layer_2,0.16299062810152148,0.13107781930485862
ai-forever/ruBert-large_layer_3,0.16511302216909374,0.12957524816574978
ai-forever/ruBert-large_layer_4,0.1646740234648898,0.12858897900395586
ai-forever/ruBert-large_layer_5,0.16181240128612343,0.12882065296813563
ai-forever/ruBert-large_layer_6,0.16033177039737292,0.1327392525908336
ai-forever/ruBert-large_layer_7,0.15812650569471967,0.13128963550068012
ai-forever/ruBert-large_layer_8,0.1592670487952129,0.12992621075277766
ai-forever/ruBert-large_layer_9,0.15929404209647197,0.13052842104694656
ai-forever/ruBert-large_layer_10,0.16201166215498097,0.13498318041531773
ai-forever/ruBert-large_layer_11,0.1662465410051864,0.13820675814547634
ai-forever/ruBert-large_layer_12,0.16939636258528362,0.13874291789114954
ai-forever/ruBert-large_layer_13,0.17204859015608037,0.14070883695861797
ai-forever/ruBert-large_layer_14,0.1750455054705602,0.1447201061669878
ai-forever/ruBert-large_layer_15,0.1768191460045885,0.14532907772997467
ai-forever/ruBert-large_layer_16,0.17885277591560056,0.14743400117595093
ai-forever/ruBert-large_layer_17,0.17884986509866602,0.1466132134171426
ai-forever/ruBert-large_layer_18,0.1809711353521794,0.14863870578968577
ai-forever/ruBert-large_layer_19,0.17913343357562853,0.14716923093117404
ai-forever/ruBert-large_layer_20,0.17971947603796934,0.1465337823437095
ai-forever/ruBert-large_layer_21,0.1800921139991031,0.14535555475445236
ai-forever/ruBert-large_layer_22,0.18131410850563032,0.1442435197263894
ai-forever/ruBert-large_layer_23,0.18188614991627686,0.1453158392177358
ai-forever/ruRoberta-large_layer_0,0.1538941020973066,0.11797513076632224
ai-forever/ruRoberta-large_layer_1,0.15853381616314846,0.12206239247020555
ai-forever/ruRoberta-large_layer_2,0.15657125774504566,0.12327371634005982
ai-forever/ruRoberta-large_layer_3,0.15592487135213262,0.12013618893945367
ai-forever/ruRoberta-large_layer_4,0.15836382962530524,0.12171157189587616
ai-forever/ruRoberta-large_layer_5,0.1649016060382365,0.12749032183834086
ai-forever/ruRoberta-large_layer_6,0.16744349291915744,0.13284516068874436
ai-forever/ruRoberta-large_layer_7,0.1650791310052995,0.13281206440814725
ai-forever/ruRoberta-large_layer_8,0.16885891573240464,0.13618788502905257
ai-forever/ruRoberta-large_layer_9,0.17167478618045856,0.13694909948278614
ai-forever/ruRoberta-large_layer_10,0.17333478122160062,0.13737935113054858
ai-forever/ruRoberta-large_layer_11,0.1694717316363128,0.13567158305173765
ai-forever/ruRoberta-large_layer_12,0.16916492220669468,0.13742568592338453
ai-forever/ruRoberta-large_layer_13,0.1721801627379036,0.1397591264658098
ai-forever/ruRoberta-large_layer_14,0.17031927675820172,0.1395570863938385
ai-forever/ruRoberta-large_layer_15,0.1753208762800418,0.14050364001891585
ai-forever/ruRoberta-large_layer_16,0.18209703286385304,0.14433618931206132
ai-forever/ruRoberta-large_layer_17,0.18556250156053344,0.14544822434012425
ai-forever/ruRoberta-large_layer_18,0.1893993485705023,0.13920626581950912
ai-forever/ruRoberta-large_layer_19,0.1903538726599655,0.13696233799502497
ai-forever/ruRoberta-large_layer_20,0.19188586223055565,0.13925260061234507
ai-forever/ruRoberta-large_layer_21,0.18824494991755486,0.13094543418247018
ai-forever/ruRoberta-large_layer_22,0.18548669752214542,0.12674220654663707
ai-forever/ruRoberta-large_layer_23,0.17128394401613667,0.11556890221705234
ai-forever/ru-en-RoSBERTa_layer_0,0.15027319151398613,0.11591972279138173
ai-forever/ru-en-RoSBERTa_layer_1,0.15475826025306627,0.11874958457879263
ai-forever/ru-en-RoSBERTa_layer_2,0.15457074530712264,0.12296923055856639
ai-forever/ru-en-RoSBERTa_layer_3,0.15269666522003877,0.11997732679258755
ai-forever/ru-en-RoSBERTa_layer_4,0.15710712705183064,0.12384297236633011
ai-forever/ru-en-RoSBERTa_layer_5,0.1617574873143646,0.12819182363679052
ai-forever/ru-en-RoSBERTa_layer_6,0.1665605041035812,0.1350096574397954
ai-forever/ru-en-RoSBERTa_layer_7,0.1645218517602462,0.1343875942536754
ai-forever/ru-en-RoSBERTa_layer_8,0.16644105042830298,0.13543328983143843
ai-forever/ru-en-RoSBERTa_layer_9,0.16736062397690524,0.1343212548033755
ai-forever/ru-en-RoSBERTa_layer_10,0.1680793496414138,0.13527788517484865
ai-forever/ru-en-RoSBERTa_layer_11,0.16013622892780985,0.13009816939918412
ai-forever/ru-en-RoSBERTa_layer_12,0.16590085985894826,0.13737273187442917
ai-forever/ru-en-RoSBERTa_layer_13,0.17261806049007833,0.14248941685474253
ai-forever/ru-en-RoSBERTa_layer_14,0.18618327125080963,0.15545653959269068
ai-forever/ru-en-RoSBERTa_layer_15,0.19840789849793836,0.1636908942052519
ai-forever/ru-en-RoSBERTa_layer_16,0.20151243667508606,0.1643395813049553
