model_layer,pearson,kendall
DeepPavlov/rubert-base-cased_layer_0,0.10097988188527357,0.1186449411694967
DeepPavlov/rubert-base-cased_layer_1,0.09538201034988278,0.11337900306809287
DeepPavlov/rubert-base-cased_layer_2,0.09663957054679598,0.11776108889570025
DeepPavlov/rubert-base-cased_layer_3,0.09171576395306004,0.11594743856363053
DeepPavlov/rubert-base-cased_layer_4,0.09268303045455392,0.1200001458279462
DeepPavlov/rubert-base-cased_layer_5,0.09348591404387743,0.12284943656605024
DeepPavlov/rubert-base-cased_layer_6,0.09033274809114575,0.12312693115656531
DeepPavlov/rubert-base-cased_layer_7,0.09371099907871241,0.12890577644061443
DeepPavlov/rubert-base-cased_layer_8,0.09872660175941203,0.13470088969436522
DeepPavlov/rubert-base-cased_layer_9,0.10076499082811607,0.13266808270669095
DeepPavlov/rubert-base-cased_layer_10,0.1033636826860114,0.12968017910258559
DeepPavlov/rubert-base-cased_layer_11,0.10746981984653786,0.12453376419685103
ai-forever/ruBert-base_layer_0,0.11378333782319214,0.13003511365598902
ai-forever/ruBert-base_layer_1,0.10817534247610078,0.12737633118322142
ai-forever/ruBert-base_layer_2,0.10684884775649464,0.12795067982418334
ai-forever/ruBert-base_layer_3,0.10541076818898382,0.12815073384519257
ai-forever/ruBert-base_layer_4,0.10780458337255448,0.13209373406572902
ai-forever/ruBert-base_layer_5,0.10669237424279718,0.1295833787698392
ai-forever/ruBert-base_layer_6,0.1008987829902813,0.12789259962453553
ai-forever/ruBert-base_layer_7,0.10056829282584065,0.13649492252793172
ai-forever/ruBert-base_layer_8,0.1006342957156375,0.13502355747018652
ai-forever/ruBert-base_layer_9,0.10202844585579778,0.1368563104368516
ai-forever/ruBert-base_layer_10,0.10017966137025074,0.13574633328802627
ai-forever/ruBert-base_layer_11,0.09963215709816733,0.13208082735469615
ai-forever/ruBert-large_layer_0,0.10961898317944607,0.1207358283568188
ai-forever/ruBert-large_layer_1,0.10887502911945608,0.12299450278756799
ai-forever/ruBert-large_layer_2,0.10390563077165835,0.12080681526749948
ai-forever/ruBert-large_layer_3,0.10188796414972257,0.11907731598909725
ai-forever/ruBert-large_layer_4,0.10164461683178916,0.12104558942160726
ai-forever/ruBert-large_layer_5,0.09937281020852394,0.12020665320447184
ai-forever/ruBert-large_layer_6,0.09958047770759391,0.12430453395740251
ai-forever/ruBert-large_layer_7,0.10002507409986305,0.1252273637962515
ai-forever/ruBert-large_layer_8,0.10021534593821124,0.12664064865434882
ai-forever/ruBert-large_layer_9,0.10271722055443464,0.1284024147103332
ai-forever/ruBert-large_layer_10,0.10491500211416815,0.12986087305704552
ai-forever/ruBert-large_layer_11,0.10798087986641805,0.133274698125235
ai-forever/ruBert-large_layer_12,0.10721375776282507,0.13382968669964768
ai-forever/ruBert-large_layer_13,0.11128548090562977,0.13637876212863606
ai-forever/ruBert-large_layer_14,0.1151689003324777,0.1394634660654878
ai-forever/ruBert-large_layer_15,0.11691750117020228,0.14014106839471255
ai-forever/ruBert-large_layer_16,0.12132919950707097,0.14205771498309117
ai-forever/ruBert-large_layer_17,0.12205863083804555,0.14272886395679948
ai-forever/ruBert-large_layer_18,0.12427698363577262,0.14417441559247895
ai-forever/ruBert-large_layer_19,0.12491829055704079,0.14456161692346453
ai-forever/ruBert-large_layer_20,0.12727282153128663,0.1450004450985815
ai-forever/ruBert-large_layer_21,0.12800626066172932,0.1444519098796853
ai-forever/ruBert-large_layer_22,0.12610339575398258,0.14215451531583756
ai-forever/ruBert-large_layer_23,0.12498314161465532,0.14159307338590846
ai-forever/ruRoberta-large_layer_0,0.11104728093902433,0.11691544189109446
ai-forever/ruRoberta-large_layer_1,0.10744734876540277,0.1154053567002507
