input,output,pred,scores_1,score_2,score_3,bleu,rouge-1,rouge-2,rouge-l
"#Person1#: Мисс Доусон, мне нужно, чтобы вы сделали мне диктант.
#Person2#: Да, сэр...
#Person1#: Это должно быть опубликовано в качестве внутриофисного меморандума для всех сотрудников к сегодняшнему дню. Вы готовы?
#Person2#: Да, сэр. Вперед, продолжать.
#Person1#: Внимание всему персоналу... Вступает в силу немедленно, все служебные сообщения ограничиваются перепиской по электронной почте и официальными служебными записками. Использование программ мгновенного обмена сообщениями сотрудниками в рабочее время строго запрещено.
#Person2#: Сэр, это касается только внутриофисной связи? Или это также ограничит внешние коммуникации?
#Person1#: Это должно применяться ко всем коммуникациям, не только в этом офисе между сотрудниками, но и к любым внешним коммуникациям.
#Person2#: Но, сэр, многие сотрудники используют мгновенные сообщения для общения со своими клиентами.
#Person1#: Им просто нужно изменить свои способы связи. Я не хочу, чтобы в этом офисе кто-либо использовал службу мгновенных сообщений. Это тратит слишком много времени! Теперь, пожалуйста, продолжайте с памяткой. Где были мы?
#Person2#: Это относится к внутренним и внешним коммуникациям.
#Person1#: Да. Любой сотрудник, который продолжает использовать службу мгновенных сообщений, сначала получит предупреждение и будет помещен на испытательный срок. При повторном нарушении сотруднику грозит увольнение. Любые вопросы относительно этой новой политики могут быть адресованы руководителям департаментов.
#Person2#: Это все?
#Person1#: Да. Пожалуйста, напечатайте эту памятку и раздайте ее всем сотрудникам до 16:00.","Г-жа Доусон помогает #Person1# написать записку, чтобы проинформировать каждого сотрудника о том, что им нужно изменить способ связи и им больше не следует использовать мгновенные сообщения.",Директор требует от мисс Доусон составить и разослать всем сотрудникам офиса памятку о запрете использования программ мгновенного обмена сообщениями в рабочее время.,4,4,5,0.0,0.12,0.0,0.08
"#Person1#: Мисс Доусон, мне нужно, чтобы вы сделали мне диктант.
#Person2#: Да, сэр...
#Person1#: Это должно быть опубликовано в качестве внутриофисного меморандума для всех сотрудников к сегодняшнему дню. Вы готовы?
#Person2#: Да, сэр. Вперед, продолжать.
#Person1#: Внимание всему персоналу... Вступает в силу немедленно, все служебные сообщения ограничиваются перепиской по электронной почте и официальными служебными записками. Использование программ мгновенного обмена сообщениями сотрудниками в рабочее время строго запрещено.
#Person2#: Сэр, это касается только внутриофисной связи? Или это также ограничит внешние коммуникации?
#Person1#: Это должно применяться ко всем коммуникациям, не только в этом офисе между сотрудниками, но и к любым внешним коммуникациям.
#Person2#: Но, сэр, многие сотрудники используют мгновенные сообщения для общения со своими клиентами.
#Person1#: Им просто нужно изменить свои способы связи. Я не хочу, чтобы в этом офисе кто-либо использовал службу мгновенных сообщений. Это тратит слишком много времени! Теперь, пожалуйста, продолжайте с памяткой. Где были мы?
#Person2#: Это относится к внутренним и внешним коммуникациям.
#Person1#: Да. Любой сотрудник, который продолжает использовать службу мгновенных сообщений, сначала получит предупреждение и будет помещен на испытательный срок. При повторном нарушении сотруднику грозит увольнение. Любые вопросы относительно этой новой политики могут быть адресованы руководителям департаментов.
#Person2#: Это все?
#Person1#: Да. Пожалуйста, напечатайте эту памятку и раздайте ее всем сотрудникам до 16:00.","Чтобы сотрудники не тратили время на программы мгновенных сообщений, #Person1# решает прекратить использование этих программ и просит г-жу Доусон разослать служебную записку всем сотрудникам до полудня.","#Person1# запрещает использование программ мгновенного обмена сообщениями сотрудниками в рабочее время, за исключением официальных служебных писем и электронной почты. За нарушение предусмотрены предупреждения и увольнение. #Person2# должен раздать памятку всем сотрудникам до 16:00.",4,4,4,0.0,0.24,0.07,0.24
"#Person1#: Мисс Доусон, мне нужно, чтобы вы сделали мне диктант.
#Person2#: Да, сэр...
#Person1#: Это должно быть опубликовано в качестве внутриофисного меморандума для всех сотрудников к сегодняшнему дню. Вы готовы?
#Person2#: Да, сэр. Вперед, продолжать.
#Person1#: Внимание всему персоналу... Вступает в силу немедленно, все служебные сообщения ограничиваются перепиской по электронной почте и официальными служебными записками. Использование программ мгновенного обмена сообщениями сотрудниками в рабочее время строго запрещено.
#Person2#: Сэр, это касается только внутриофисной связи? Или это также ограничит внешние коммуникации?
#Person1#: Это должно применяться ко всем коммуникациям, не только в этом офисе между сотрудниками, но и к любым внешним коммуникациям.
#Person2#: Но, сэр, многие сотрудники используют мгновенные сообщения для общения со своими клиентами.
#Person1#: Им просто нужно изменить свои способы связи. Я не хочу, чтобы в этом офисе кто-либо использовал службу мгновенных сообщений. Это тратит слишком много времени! Теперь, пожалуйста, продолжайте с памяткой. Где были мы?
#Person2#: Это относится к внутренним и внешним коммуникациям.
#Person1#: Да. Любой сотрудник, который продолжает использовать службу мгновенных сообщений, сначала получит предупреждение и будет помещен на испытательный срок. При повторном нарушении сотруднику грозит увольнение. Любые вопросы относительно этой новой политики могут быть адресованы руководителям департаментов.
#Person2#: Это все?
#Person1#: Да. Пожалуйста, напечатайте эту памятку и раздайте ее всем сотрудникам до 16:00.","Мисс Доусон диктует #Person1# запрет на использование программ мгновенного обмена сообщениями в офисе. Они спорят о его целесообразности, но #Person1# все равно настаивает.","#Person1# запрещает использование программ мгновенного обмена сообщениями сотрудниками в рабочее время, так как это тратит слишком много времени. Все сотрудники должны изменить свои способы связи и получить предупреждение при повторном нарушении, что может привести к увольнению.",4,4,5,12.1,0.24,0.14,0.24
"#Person1#: Наконец-то ты здесь! Что так долго?
#Person2#: Я снова застрял в пробке. Возле перекрестка Carrefour образовалась жуткая пробка.
#Person1#: В час пик там всегда довольно тесно. Может, тебе стоит попробовать найти другой маршрут, чтобы вернуться домой.
#Person2#: Не думаю, что этого можно избежать, если честно.
#Person1#: возможно, было бы лучше, если бы вы начали ездить на общественном транспорте.
#Person2#: Я думаю, мне нужно это обдумать. Система общественного транспорта довольно хороша.
#Person1#: Это было бы лучше и для окружающей среды.
#Person2#: Я знаю. Мне неловко из-за того, насколько моя машина усугубляет проблему загрязнения в этом городе.
#Person1#: Поездка на метро будет намного менее стрессовой, чем вождение автомобиля.
#Person2#: Единственная проблема в том, что мне будет очень не хватать свободы, которую ты имеешь в машине.
#Person1#: Ну, когда на улице потеплеет, можно покататься на велосипеде на работу. Это даст вам столько же свободы, сколько обычно предоставляет ваш автомобиль.
#Person2#: Это правда. Я мог бы, конечно, использовать упражнение!
#Person1#: Значит, ты перестанешь ездить на работу?
#Person2#: Да, это нехорошо ни для меня, ни для окружающей среды.","#Person2# опаздывает из-за пробки. #Person1# убеждает #Person2# пользоваться общественным транспортом, чтобы сохранить здоровье и защитить окружающую среду.","#Person1# обсуждает с #Person2# возможность использования общественного транспорта вместо автомобиля, подчеркивая преимущества для окружающей среды и меньший уровень стресса. #Person2# выражает беспокойство о потере свободы, но также упоминает возможность катания на велосипеде на работу.",4,4,4,0.0,0.16,0.0,0.12
"#Person1#: Наконец-то ты здесь! Что так долго?
#Person2#: Я снова застрял в пробке. Возле перекрестка Carrefour образовалась жуткая пробка.
#Person1#: В час пик там всегда довольно тесно. Может, тебе стоит попробовать найти другой маршрут, чтобы вернуться домой.
#Person2#: Не думаю, что этого можно избежать, если честно.
#Person1#: возможно, было бы лучше, если бы вы начали ездить на общественном транспорте.
#Person2#: Я думаю, мне нужно это обдумать. Система общественного транспорта довольно хороша.
#Person1#: Это было бы лучше и для окружающей среды.
#Person2#: Я знаю. Мне неловко из-за того, насколько моя машина усугубляет проблему загрязнения в этом городе.
#Person1#: Поездка на метро будет намного менее стрессовой, чем вождение автомобиля.
#Person2#: Единственная проблема в том, что мне будет очень не хватать свободы, которую ты имеешь в машине.
#Person1#: Ну, когда на улице потеплеет, можно покататься на велосипеде на работу. Это даст вам столько же свободы, сколько обычно предоставляет ваш автомобиль.
#Person2#: Это правда. Я мог бы, конечно, использовать упражнение!
#Person1#: Значит, ты перестанешь ездить на работу?
#Person2#: Да, это нехорошо ни для меня, ни для окружающей среды.",#Person2# решает последовать совету #Person1# бросить ездить на работу и попытается пользоваться общественным транспортом.,"#Person1# предлагает #Person2# рассмотреть альтернативные способы передвижения, такие как общественный транспорт и велосипед, утверждая, что это поможет уменьшить пробки и загрязнение окружающей среды. #Person2# соглашается с этими идеями, но выражает опасения по поводу потери свободы, которую дает автомобиль.",4,4,4,0.0,0.12,0.0,0.08
"#Person1#: Наконец-то ты здесь! Что так долго?
#Person2#: Я снова застрял в пробке. Возле перекрестка Carrefour образовалась жуткая пробка.
#Person1#: В час пик там всегда довольно тесно. Может, тебе стоит попробовать найти другой маршрут, чтобы вернуться домой.
#Person2#: Не думаю, что этого можно избежать, если честно.
#Person1#: возможно, было бы лучше, если бы вы начали ездить на общественном транспорте.
#Person2#: Я думаю, мне нужно это обдумать. Система общественного транспорта довольно хороша.
#Person1#: Это было бы лучше и для окружающей среды.
#Person2#: Я знаю. Мне неловко из-за того, насколько моя машина усугубляет проблему загрязнения в этом городе.
#Person1#: Поездка на метро будет намного менее стрессовой, чем вождение автомобиля.
#Person2#: Единственная проблема в том, что мне будет очень не хватать свободы, которую ты имеешь в машине.
#Person1#: Ну, когда на улице потеплеет, можно покататься на велосипеде на работу. Это даст вам столько же свободы, сколько обычно предоставляет ваш автомобиль.
#Person2#: Это правда. Я мог бы, конечно, использовать упражнение!
#Person1#: Значит, ты перестанешь ездить на работу?
#Person2#: Да, это нехорошо ни для меня, ни для окружающей среды.","#Person2# жалуется #Person1# на пробку, #Person1# предлагает бросить водить машину и вместо этого воспользоваться общественным транспортом.","#Person1# предлагает #Person2# рассмотреть альтернативные способы передвижения, такие как общественный транспорт и велосипед, чтобы уменьшить пробки и загрязнение окружающей среды.",4,4,4,13.74,0.22,0.06,0.17
"#Person1#: Кейт, ты никогда не поверишь, что случилось.
#Person2#: Что ты имеешь в виду?
#Person1#: Маша и Герой разводятся.
#Person2#: Вы шутите. Что случилось?
#Person1#: Ну, я не знаю, но я слышал, что у них разлука на 2 месяца, и они подали на развод.
#Person2#: Это действительно удивительно. Я всегда думал, что они хорошо сочетаются. Как насчет детей? Кто получит опеку?
#Person1#: Маша, вроде тихо и покладисто, никаких ссор из-за того, кому достанется дом и акции, и потом оспаривания развода с другими деталями.
#Person2#: Это изменение по сравнению со всеми отступлениями, о которых мы обычно слышим. Ну до сих пор не верится, Маша и Герой, идеальная пара. Когда их развод будет окончательным?
#Person1#: Думаю, в начале Нового года.","#Person1# сообщает Кате, что Маша и Герой разводятся. Кейт удивлена, потому что думала, что они идеальная пара.","Маша и Герой, считавшиеся идеальной парой, объявили о разводе после двухмесячной разлуки. Опеку над детьми получила Маша, без каких-либо споров о разделе имущества. Развод планируется завершить к началу Нового года.",4,4,4,0.0,0.09,0.04,0.09
"#Person1#: Кейт, ты никогда не поверишь, что случилось.
#Person2#: Что ты имеешь в виду?
#Person1#: Маша и Герой разводятся.
#Person2#: Вы шутите. Что случилось?
#Person1#: Ну, я не знаю, но я слышал, что у них разлука на 2 месяца, и они подали на развод.
#Person2#: Это действительно удивительно. Я всегда думал, что они хорошо сочетаются. Как насчет детей? Кто получит опеку?
#Person1#: Маша, вроде тихо и покладисто, никаких ссор из-за того, кому достанется дом и акции, и потом оспаривания развода с другими деталями.
#Person2#: Это изменение по сравнению со всеми отступлениями, о которых мы обычно слышим. Ну до сих пор не верится, Маша и Герой, идеальная пара. Когда их развод будет окончательным?
#Person1#: Думаю, в начале Нового года.","#Person1# сообщает Кате, что Маша и Герой мирно разводятся. Кейт удивляется и спрашивает об их детях.","Маша и Герой разводятся после двухмесячной разлуки, но детали развода пока неизвестны.",3,3,3,0.0,0.21,0.15,0.21
"#Person1#: Кейт, ты никогда не поверишь, что случилось.
#Person2#: Что ты имеешь в виду?
#Person1#: Маша и Герой разводятся.
#Person2#: Вы шутите. Что случилось?
#Person1#: Ну, я не знаю, но я слышал, что у них разлука на 2 месяца, и они подали на развод.
#Person2#: Это действительно удивительно. Я всегда думал, что они хорошо сочетаются. Как насчет детей? Кто получит опеку?
#Person1#: Маша, вроде тихо и покладисто, никаких ссор из-за того, кому достанется дом и акции, и потом оспаривания развода с другими деталями.
#Person2#: Это изменение по сравнению со всеми отступлениями, о которых мы обычно слышим. Ну до сих пор не верится, Маша и Герой, идеальная пара. Когда их развод будет окончательным?
#Person1#: Думаю, в начале Нового года.","#Person1# и Катя говорят о разводе Маши и Героя. Кейт удивлена, потому что думала, что они хорошо подходят друг другу.","Маша и Герой, считавшиеся идеальной парой, решили развестись после двухмесячной разлуки, при этом Маша получила опеку над детьми, а споров о разделе имущества не возникло. Развод планируется завершить к началу Нового года.",4,5,5,0.0,0.08,0.0,0.08
"#Person1#: С Днем Рождения, это тебе, Брайан.
#Person2#: Я так рад, что ты помнишь, пожалуйста, приходи и наслаждайся вечеринкой. Все здесь, я уверен, вы хорошо проводите время.
#Person1#: Брайан, могу я иметь удовольствие потанцевать с тобой?
#Person2#: Хорошо.
#Person1#: Это действительно замечательная вечеринка.
#Person2#: Да, ты всегда всем нравишься. и ты выглядишь очень красиво сегодня.
#Person1#: Спасибо, очень мило с твоей стороны. Я надеюсь, что мое ожерелье подойдет к моему платью, и они оба заставят меня хорошо выглядеть, я чувствую.
#Person2#: Ты прекрасно выглядишь, ты просто сияешь.
#Person1#: Спасибо, отличная вечеринка. Мы должны выпить вместе, чтобы отпраздновать твой день рождения","#Person1# и Брайан на дне рождения Брайана. Брайан считает, что #Person1# выглядит великолепно и пользуется популярностью.","#Person1# поздравляет #Person2# с днем рождения и дарит подарок. #Person2# приглашает #Person1# на танцы и хвалит его внешний вид. #Person1# благодарит и предлагает выпить вместе, чтобы отпраздновать день рождения #Person2#.",4,4,5,0.0,0.26,0.0,0.22
