input,output,pred,scores_1,score_2,score_3,bleu,rouge-1,rouge-2,rouge-l
"Основные направления сотрудничества: военная кооперация и оборона (например, сингапурские военные базы располагались на Тайване для проведения совместных учений).",Направления сотрудничества - это военная кооперация и оборона,"Основные направления сотрудничества включают военную кооперацию и оборону (например, Сингапур размещал свои военные базы на Тайване для проведения совместных учений).",5,4,5,0.0,0.14,0.0,0.14
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,Великая хартия вольностей и парламент в Британии возникли в период спора о разделения власти между дворянством и королём. ,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",5,5,5,12.38,0.41,0.16,0.21
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,В результате борьбы дворянства с королем в Британии появились Великая хартия вольностей и парламент.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",5,4,5,12.59,0.4,0.18,0.4
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,Конфликт между британским дворянством и королём о разделе власти привёл к возникновению парламента и Великой хартии вольностей.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",5,5,5,0.0,0.21,0.0,0.21
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,Спор между дворянами и королем в Великобритании способствовал написанию Великой хартии и созданию парламента.,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",5,4,5,10.9,0.29,0.18,0.29
В Британии спор между дворянством и королем по поводу разделения власти привел к написанию Великой хартии вольностей и созданию парламента.,Причиной  создания парламента в Англии стал  конфликт между королем и дворянами.  ,"В Англии из-за спора между дворянами и королем о том, как делить власть, была составлена Великая хартия вольностей и создан парламент.",5,5,5,0.0,0.25,0.0,0.25
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Курс на мировую экспансию.,"Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",4,4,5,0.0,0.0,0.0,0.0
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Страна стала добиваться главной роли в Европе и расширять своё влияние во всём мире.,"Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",5,5,5,0.0,0.25,0.0,0.25
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Страна не только включилась в борьбу за гегемонию в Европе,"Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",4,4,3,0.0,0.36,0.15,0.36
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна начала борьбу за лидерство в Европе, а также взяла курс на повышение авторитета в мире.","Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",5,4,4,0.0,0.29,0.06,0.29
"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Страна боролась за главную роль в Европе и мечтала о расширении своего влияния на весь мир,"Страна не только начала бороться за власть в Европе, но и решила расширить свое влияние по всему миру.",5,5,5,0.0,0.24,0.0,0.24
"С 1991 года, после развала СССР и провозглашения независимости Украины, Котловина входит в Ренийский район Одесской области Украины.","С 1991 года село Котловина относится к Ренийскому району Одесской области, впоследствии того, что Украина более не входила в состав СССР.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",1,1,1,0.0,0.0,0.0,0.0
