input,output,pred,scores_1,score_2,score_3
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.",Японцы собирались воевать до конца и не хотели сдаваться,"Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",5,4,5
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.",Японцы не сдавались и вели войну до конца.,"Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",4,4,4
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Обстановка была не в пользу Японии, но японцы не хотели признавать поражение и объявили о ведении войны до победного конца.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",5,4,5
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Японцы не собирались капитулировать и объявили о ведении войны до победного конца, несмотря на сложившуюся обстановку.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",5,4,5
"Однако, несмотря на сложившуюся обстановку, японцы не собирались капитулировать и объявили о ведении войны до победного конца.","Обстановка была сложная, но японцы заявили, что будут вести войну, пока не победят.","Хотя ситуация была сложной, японцы не хотели сдаваться и решили продолжать войну до тех пор, пока не выиграют.",5,4,5
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.",Версии в Японии имели специальную форму и режим вибрации.,"В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",4,3,2
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","Режим вибрации был для Японии, аналоговые стики сверху были вогнуты.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",5,5,5
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.",Первые устройства управления играми в Японии имели вогнутую форму и могли вибрировать.,"В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",5,4,5
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.",Первые версии для Японии имели режим вибрации и вогнутую форму.,"В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",4,4,4
"Первые версии для Японии обладали режимом вибрации, а аналоговые стики сверху имели вогнутую форму.","Первые приборы слегка дрожали, а ручки были кривыми.","В первых версиях для Японии были вибрирующие элементы, а стики сверху имели вогнутую форму.",5,4,4
