input,output,pred
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит жалобы на различные проблемы в квартире: неприятный запах в ванной и туалете, наличие тараканов, отсутствие крышки унитаза, плохой ремонт, проблемы с отоплением, горячей водой и электрикой (капающий водонагреватель, плохая розетка, постоянно перегорающие лампочки). Также упоминаются неудобная мебель, неподходящее по размеру постельное бельё и общее ощущение грязи в квартире.

В отзыве отмечается, что квартира находится на первом этаже и в ней темно, также перед заездом не была проведена тщательная уборка. На кухне замечены муравьи. 

Из техники не работал телевизор, а старый смеситель затруднял использование ванной комнаты. Автор отзыва также отмечает отсутствие микроволновой печи."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит критику в адрес квартиры, которую арендовал автор отзыва. В тексте отмечается, что квартира находится не по указанному адресу, в ней есть проблемы с сантехникой, тараканы, неисправная бытовая техника, нет отопления и горячей воды. Также упоминаются неудобные кровати, некачественная уборка, плохая шумоизоляция и проблемы с Wi-Fi.

В отзыве также упоминается о положительных моментах: расположение в центре города и хороший ресторан. Но в целом, уровень сервиса в квартире автор считает неприемлемым за указанную цену."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит описание недостатков проживания в квартире, расположенной по адресу проспект Саят-Нова, д. 16 (указан д. 22): неприятный запах в ванной и туалете, встречающиеся тараканы, отсутствие крышки на унитазе, проблемы с ремонтом и отоплением, неисправная сантехника, некачественная уборка, неудобная мебель, а также неработающий Wi-Fi.

Кроме того, автор отзыва упоминает о проблемах с розетками, освещением, постельным бельём и подушками. Также отмечается, что в номере не было микроволновки, холодильника и полотенцесушителя, а душевая кабина закрывалась не полностью.

Автор отзыва также обращает внимание на шум от системы вентиляции и ограниченное время для посещения бассейна.

В отзыве упоминается об отсутствии веганских опций на завтраке и качестве водопроводной воды.

Автор отмечает, что останавливался в этой квартире дважды, и впечатления от первого посещения были «так себе»."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит критику в адрес условий проживания, состояния номера и уровня сервиса в отеле. 

Автор отмечает проблемы с сантехникой, такие как отсутствие крышки унитаза, неисправный водонагреватель, капающая вода в ванной и неисправные выключатели. Также упоминаются проблемы с отоплением, плохой ремонт, грязь в номере и неработающие лампочки.

В отзыве также говорится о неудобствах, связанных с расположением мебели, отсутствием холодильника и недостаточной шумоизоляцией. Автор указывает на проблемы с горячей водой, неудобными кроватями и постельным бельём неподходящего размера.

Среди прочих недостатков упоминаются запах канализации в ванной комнате, ограниченный доступ к бассейну и проблемы с Wi-Fi. В отзыве отмечается, что качество воды оставляет желать лучшего, а также есть претензии к завтраку и отсутствию веганских опций."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит критику в адрес отеля: расположение, сервис, чистота, комфорт, удобства в номере и общее впечатление от проживания.

В отзыве отмечается, что квартира находится не по указанному адресу, в ней есть проблемы с сантехникой, тараканы, неприятный запах канализации и сероводорода, отсутствие крышки на бочке унитаза, сломанные выключатели и другие бытовые неудобства. Также упоминается неудовлетворительное состояние ремонта, неудобная мебель и постельное бельё неподходящего размера.

Автор отзыва подчёркивает проблемы с Wi-Fi, ограниченный доступ к бассейну и отсутствие микроволновки. В отзыве также указывается на неудовлетворительную работу администратора и недостатки в организации питания — завтраки без веганских опций и невозможность оплаты картой.

Из плюсов отмечаются расположение в центре города и хороший ресторан. Автор отзыва заключает, что цена номера не соответствует его качеству, и рекомендует проживание только на одну или две ночи."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв посвящён проживанию в отеле, расположенном на проспекте Саят-Нова. Автор выделяет следующие проблемы:

* **Состояние номера**: неприятный запах в ванной/туалете, встреча с тараканами, отсутствие крышки на бочке унитаза, ремонт (особенно в ванной), нет отопления, капает вода в ванной, плохая розетка в зале, постоянно перегорают лампочки.

* **Чистота и комфорт**: грязь в номере, проблемы с горячей водой, неудобный диван, постельное бельё не по размеру кровати, неудобные подушки и одеяло, пошарпанности в ремонте.

* **Сантехника**: старый смеситель в ванной комнате, нет микроволновки, некачественная уборка сантехники и чашек, тарелок.

* **Шумоизоляция**: слышно, как хлопают дверями.

* **Wi-Fi**: сеть есть, но скорость автоматически обрезается до минимума.

* **Ограниченное время в бассейне**: даётся всего 30 минут, включая переодевание.

* **Запах канализации в ванной**: можно было поставить освежитель воздуха.

* **Проблемы с завтраком**: мало веганских опций, ограниченный выбор еды, маленький размер порций, невкусная еда.

* **Расположение мебели**: неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась.

* **Другие проблемы**: нет сеток на окнах, комары, нет вытяжки в душе, тонкие двери в номер, шумно вечером и рано утром, нет лифта, ранний выезд в 10:00.

В отзыве также отмечаются плюсы отеля, такие как удобное расположение, вкусная еда, вежливый персонал, хороший ресторан. Однако минусы перевешивают положительные моменты."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит много деталей и замечаний по поводу проживания в отеле. Вот основные моменты:

1. Расположение отеля может быть неудобным из-за шума и отсутствия инфраструктуры поблизости.
2. В номере были обнаружены проблемы с сантехникой, освещением, розетками и дверным замком.
3. Мебель в номере была неудобной, а постельное бельё не подходило по размеру.
4. Качество уборки номера оставляло желать лучшего.
5. Wi-Fi работал плохо, а скорость интернета была низкой.
6. В отеле не было микроволновки, фена и лифта.
7. Завтрак был скромным и не соответствовал ожиданиям автора отзыва.
8. Отель расположен на пустыре, вокруг нет магазинов и кафе.
9. В отеле нет фитнес-центра и детской игровой комнаты.
10. В номерах плохая звукоизоляция.

В целом, автор отзыва считает, что отель не соответствует заявленной цене и уровню сервиса."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит подробное описание недостатков отеля, включая проблемы с сантехникой, мебелью и чистотой в номерах. Также упоминаются проблемы с Wi-Fi, завтраком, шумом и расположением отеля.

В целом, отзыв представляет собой критику качества услуг и условий проживания в отеле. Автор отмечает, что отель не соответствует заявленной цене и предлагает улучшить качество обслуживания и условия проживания для более комфортного пребывания гостей."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв содержит множество претензий к отелю. Вот некоторые из них:

* Проблемы с сантехникой и чистотой в номере: неприятный запах в ванной, тараканы, отсутствие крышки на бочке унитаза, капающая вода в ванной.

* Устаревший ремонт: пошарпанности, нет крышки унитаза, квартира на первом этаже и тёмная.

* Плохая шумоизоляция, слышно как народ хлопает дверями.

* Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась.

* Отсутствие некоторых важных удобств: нет микроволновой печи, фена, лифта, спортзала, медперсонала, собственной мангальной зоны.

* Недостаточно разнообразный завтрак: только яйцо или сосиска, нет блюд на пару.

* Нет безналичной оплаты в столовой.

* Грязные скатерти в столовой, система «поел — убери за собой».

* Некоторые блюда имеют завышенные цены.

* В номере отсутствуют вилки, ложки, а также одеяла.

* Тёмное освещение в номере, сдвинутые кровати.

* Под балконом курилка, весь дым идёт в номер.

* Сломанная москитная сетка.

В целом, автор отзыва считает, что отель не соответствует заявленному уровню сервиса и цене."
"Номер Люкс, оказался очень маленьким, на фото при бронировании выглядел побольше.
Вода с запахом сероводорода, видимо местная особенность.
Неожиданно в номере не было холодильника.
Неудобное расположение мебели, одно из кресел частично перекрывало вход в ванну, дверь полностью не открывалась. Вода из крана имеет неприятный запах. Перед приездом написали вопрос относительно наличия кафе или столовой в отеле, ответ не получили.
Ужасная вода из под крана, запах сероводорода, скорее всего проблема не отеля а всего посёлка.
вода в Ленинградской , это конечно , отдельная тема, но это беда города целого .
Останавливались в гостинице второй раз, в прошлом году первый раз попали в нее, если честно впечатления от первого посещения были так себе, подкупило только расположение близко к трассе. В прошлом году заказывали номер с возможностью размещения с собакой, заранее обговорили, что цена не поменяется, но по приезду оказалось все да наоборот, пришлось доплачивать за собаку, да еще и был в цену завтрак, мы уезжали ночью и я попросила заменить завтрак на ужин , в итоге нам на уступки не пошли(, пришлось остаться без ужина и без завтрака.
не выявлено","Номер Люкс может показаться маленьким и не соответствовать фотографиям при бронировании. Вода из крана имеет неприятный запах сероводорода, что, вероятно, связано с местными особенностями. В некоторых номерах отсутствует холодильник.","Отзыв описывает проживание в отеле, расположенном на проспекте Саят-Нова. В отзыве содержится информация о различных недостатках отеля: неисправностях сантехники и мебели, отсутствии некоторых бытовых предметов (например, одеял), плохой звукоизоляции, а также о проблемах с Wi-Fi, завтраками и общим уровнем комфорта.

В отзыве также отмечается расположение отеля на пустыре без магазинов и кафе поблизости, что создаёт определённые неудобства для гостей. Кроме того, упоминается шум от проходящих поездов и электричек.

Несмотря на некоторые положительные моменты, такие как близость к трассе и наличие ресторана, общее впечатление от проживания в этом отеле негативное. Автор отзыва рекомендует поискать другое место для проживания."
