input,output,pred
"14 декабря 1944 года рабочий посёлок Ички был переименован в рабочий посёлок Советский, после чего поселковый совет стал называться Советским.",14 декабря 1944 года рабочий посёлок Ички переименован в Советский.,"14 декабря 1944 года посёлок Ички стал называться Советским, после чего и поселковый совет получил название Советский."
 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,"В 1960 году вышла модель 172А. Отличие в хвостовом оперении, в руле направления и в креплении шасси","В 1960 году выпустили модель 172A. У неё было необычное хвостовое оперение и руль направления, а также крепления для поплавкового шасси."
 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,В выпущенной в 1960 году модель имела изменения в хвостовом оперении и руле направления,"В 1960 году выпустили модель 172A. У неё было необычное хвостовое оперение и руль направления, а также крепления для поплавкового шасси."
 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,"Изменения: в хвосте и руле направления с обратной стреловидностью и крепления для поплавкового шасси.
","В 1960 году выпустили модель 172A. У неё было необычное хвостовое оперение и руль направления, а также крепления для поплавкового шасси."
 1960 году была выпущена модель 172A. Изменения: хвостовое оперение и руль направления с обратной стреловидностью и крепления для поплавкового шасси.,"Модель 172А с другим хвостовым оперением,  креплениями для поплавкового шасси рулём направления с обратной стреловидностью появилась в 1960 году.","В 1960 году выпустили модель 172A. У неё было необычное хвостовое оперение и руль направления, а также крепления для поплавкового шасси."
"26 августа 2014 года Болдок принял участие в памятном матче Кубка Футбольной лиги против «Манчестер Юнайтед», в котором «донс» сенсационно обыграл команду Луи ван Гала со счётом 4:0.",26 августа 2014 года Болдок выиграл футбольный матч Кубка лиги у команды Луи ван Гала со счётом 4:0,26 августа 2014 года команда Болдока участвовала в важном матче Кубка Футбольной лиги против «Манчестер Юнайтед». «Донс» неожиданно выиграли у команды Луи ван Гала со счётом 4:0.
"26 августа 2014 года Болдок принял участие в памятном матче Кубка Футбольной лиги против «Манчестер Юнайтед», в котором «донс» сенсационно обыграл команду Луи ван Гала со счётом 4:0.","26 августа 2014 года Болдок принял участие в футбольном матче против «Манчестер Юнайтед», где победили со счетом 4:0.",26 августа 2014 года команда Болдока участвовала в важном матче Кубка Футбольной лиги против «Манчестер Юнайтед». «Донс» неожиданно выиграли у команды Луи ван Гала со счётом 4:0.
"Armory — клиент с различными функциями для повышения безопасности, является надстройкой, работающей поверх bitcoind, однако использует собственный формат хранения секретного ключа.","Armory - программа с различными функциями для повышения безопасности. Является дополнением, которое работает вместе с bitcoind, но использует свой собственный способ хранения секретного ключа.","Armory — это программа, которая расширяет возможности bitcoind и помогает повысить безопасность. При этом секретные ключи она хранит в своём собственном формате."
"Concert for Diana (рус. Концерт для Дианы) — концерт памяти, организованный в честь Дианы, принцессы Уэльской.","Concert for Diana - это концерт, посвящённый памяти принцессы Дианы Уэльской.","Концерт для Дианы — памятный концерт, который посвятили принцессе Уэльской Диане."
"Concert for Diana (рус. Концерт для Дианы) — концерт памяти, организованный в честь Дианы, принцессы Уэльской.","В честь Дианы, принцессы Уэльской ,организован концерт памяти Дианы.","Концерт для Дианы — памятный концерт, который посвятили принцессе Уэльской Диане."
"Concert for Diana (рус. Концерт для Дианы) — концерт памяти, организованный в честь Дианы, принцессы Уэльской.","Концерт для Дианы- концентр памяти Дианы, принцессы Уэльской. ","Концерт для Дианы — памятный концерт, который посвятили принцессе Уэльской Диане."
"PlayStation 4 не предусматривает региональной блокировки игр, так что игру, приобретённую в одном регионе, можно запускать на консоли из другого региона, и игрок может воспользоваться своей учётной записью и цифровой библиотекой приобретённых игр через любую консоль, вне зависимости от того, в каком регионе она была куплена.","PlayStation 4 не будет блокировать игры регионально. Если купили игры входном регионе, можете запускать на консоли в другом. Можно пользоваться своей учетной записью и цифровой библиотекой игр через консоль в любом регионе.","На PlayStation 4 не действуют региональные ограничения для игр, поэтому игру, купленную в одном регионе, можно запустить на консоли из другого региона. При этом можно использовать свою учётную запись и цифровую библиотеку купленных игр на любой консоли, независимо от того, где она была приобретена."
"PlayStation 4 не предусматривает региональной блокировки игр, так что игру, приобретённую в одном регионе, можно запускать на консоли из другого региона, и игрок может воспользоваться своей учётной записью и цифровой библиотекой приобретённых игр через любую консоль, вне зависимости от того, в каком регионе она была куплена.",Игры на PlayStation 4 не привязаны к региону их покупки. Игроки могут пользоваться купленными играми в любом регионе.,"На PlayStation 4 не действуют региональные ограничения для игр, поэтому игру, купленную в одном регионе, можно запустить на консоли из другого региона. При этом можно использовать свою учётную запись и цифровую библиотеку купленных игр на любой консоли, независимо от того, где она была приобретена."
"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Python используют как отдельные программисты, так и крупные компании, которые получают большую прибыль. ","Многие частные программисты выбирают Python, его также используют крупные корпорации в важных проектах, цель которых — получение дохода."
"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.",Python популярен у разработчиков и крупных компаний с целью получения прибыли.,"Многие частные программисты выбирают Python, его также используют крупные корпорации в важных проектах, цель которых — получение дохода."
"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Популярный Python используется не только индивидуальными разработчиками, но и крупными компаниями в  серьёзных продуктах для получения прибыли.","Многие частные программисты выбирают Python, его также используют крупные корпорации в важных проектах, цель которых — получение дохода."
