input,output,pred
14 апреля 2003 году архиепископом Новосибирским и Бердским Тихоном пострижен в монашество с наречением имени Феодор в честь праведного Феодора Томского.,Был пострижен в монашество и получил имя Фёдор в честь Федора Томского.,14 апреля 2003 года архиепископ Новосибирский и Бердский Тихон постриг его в монахи и дал имя Феодор в честь праведного Феодора Томского.
14 апреля 2003 году архиепископом Новосибирским и Бердским Тихоном пострижен в монашество с наречением имени Феодор в честь праведного Феодора Томского.,14 апреля 2003 году пострижен в монашество и наречён Феодор в честь праведного Феодора Томского.,14 апреля 2003 года архиепископ Новосибирский и Бердский Тихон постриг его в монахи и дал имя Феодор в честь праведного Феодора Томского.
14 апреля 2003 году архиепископом Новосибирским и Бердским Тихоном пострижен в монашество с наречением имени Феодор в честь праведного Феодора Томского.,14 апреля 2003 году пострижен в монашество архиепископом Новосибирским и Бердским Тихоном и назван именем Федор.,14 апреля 2003 года архиепископ Новосибирский и Бердский Тихон постриг его в монахи и дал имя Феодор в честь праведного Феодора Томского.
22 марта 1951 года боевая машина БМ-24 постановлением Совета Министров СССР №875-441сс была принята на вооружение Советской армии.,22 марта 1951 года  БМ-24 вошла в состав Советской армии.,22 марта 1951 года Совет Министров СССР принял на вооружение Советской армии боевую машину БМ-24.
"24 августа 1821 года представители испанской короны и Итурбиде подписали Кордовский договор, в котором признавалась независимость Мексики в соответствии с положениями «Плана Игуала».",Кордовский Договор о признании Мексики независимой страной 24 августа 1821 подписали представители от Испании и Итубериде .,"24 августа 1821 года испанская корона и Итурбиде подписали Кордовский договор, по которому Мексика становилась независимой согласно «Плану Игуала»."
26 декабря 2013 года решением Священного Синода Русской Православной Церкви иеромонах Феодор был официально утверждён в должности наместника Камчатского Пантелеимонова монастыря.,26 декабря 2013 года Священный Синод РПЦ утвердил иеромонаха Феодора наместником Камчатского Пантелеимонова монастыря.,26 декабря 2013 года иеромонах Феодор стал наместником Камчатского Пантелеимонова монастыря. Это решение принял Священный Синод Русской Православной Церкви.
"28 мая 1987 года самолёт Сессна-172 «Скайхок» (номер D-ECJB), пилотируемый немецким гражданином Матиасом Рустом, вылетел из столицы Финляндии Хельсинки и приземлился на Красной площади в Москве.",Самолёт немецкого лётчика Матиаса Руста вылетел из Хельсинки и приземлился в Москве на Красной площади.,"28 мая 1987 года Матиас Руст, гражданин Германии, вылетел на самолёте «Сессна-172 Скайхок» (номер D-ECJB) из Хельсинки и приземлился на Красной площади в Москве."
"28 мая 1987 года самолёт Сессна-172 «Скайхок» (номер D-ECJB), пилотируемый немецким гражданином Матиасом Рустом, вылетел из столицы Финляндии Хельсинки и приземлился на Красной площади в Москве.",28 мая 1987 Матиас Руст на самолёте Сессна-172 «Скайхок» (номер D-ECJB) вылетел из Хельсинки (Финляндия) и приземлился на Красной площади в Москве.,"28 мая 1987 года Матиас Руст, гражданин Германии, вылетел на самолёте «Сессна-172 Скайхок» (номер D-ECJB) из Хельсинки и приземлился на Красной площади в Москве."
"28 мая 1987 года самолёт Сессна-172 «Скайхок» (номер D-ECJB), пилотируемый немецким гражданином Матиасом Рустом, вылетел из столицы Финляндии Хельсинки и приземлился на Красной площади в Москве.","28 мая 1987 года самолёт Сессна-172 «Скайхок» , под управлением немца Матиаса Руста, вылетел из Хельсинки и приземлился на Красной площади в Москве.","28 мая 1987 года Матиас Руст, гражданин Германии, вылетел на самолёте «Сессна-172 Скайхок» (номер D-ECJB) из Хельсинки и приземлился на Красной площади в Москве."
"5 июля Болдок дебютировал в еврокубках, выйдя в стартовом составе «Вестманнаэйяра» на матч первого отборочного раунда Лиги Европы против ирландского клуба «Сент-Патрикс Атлетик».","5 июля Болдок начал участвовать в матчах евро кубка против ирландского клуба ""Сент-Патрикс Атлетик""",5 июля Болдок впервые участвовал в матче еврокубка. Он играл за «Вестманнаэйяр» против ирландского клуба «Сент-Патрикс Атлетик» в стартовом составе команды. Это был матч первого отборочного раунда Лиги Европы.
